station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-6417,39.798536,-99.918863,11.02,1006.07,78,10.87
STN-6418,-4.400093,78.168184,26.11,1012.20,5,5.53
STN-6419,49.385510,-176.785360,6.42,1009.41,3,19.15
STN-6420,-67.112376,-143.423821,-8.11,1021.62,82,5.13
STN-6421,-40.074981,34.518411,12.19,1025.19,14,1.76
STN-6422,32.915452,-53.244092,18.26,1031.20,79,21.89
STN-6423,-30.105248,162.115179,19.75,1029.94,55,20.78
STN-6424,-25.049556,32.751320,19.07,1006.63,26,21.05
STN-6425,-3.175351,-40.572240,28.21,1002.77,61,21.11
STN-6426,-56.425249,125.209915,0.59,1005.25,44,2.87
STN-6427,-78.652811,106.022960,-9.69,996.74,46,8.87
STN-6428,-54.632012,145.743902,5.62,1019.66,8,11.93
STN-6429,47.241224,-141.682061,5.28,1020.97,21,18.08
STN-6430,77.800005,-100.152697,-11.17,1023.49,66,13.63
STN-6431,-23.845512,166.067314,15.86,1013.76,75,24.33
STN-6432,3.077155,63.530841,28.92,1012.43,99,0.84
STN-6433,-31.863558,-165.667565,15.10,1013.50,15,1.61
STN-6434,59.663126,98.238630,-2.18,1017.65,87,4.60
STN-6435,-88.801928,70.423185,-15.35,1016.76,27,23.08
STN-6436,-1.701038,-44.265711,33.60,1007.56,59,4.12
STN-6437,-70.738398,-79.797158,-1.71,997.00,23,1.92
STN-6438,65.813594,-12.371868,-2.97,1022.95,38,23.78
STN-6439,-28.446901,35.200444,11.11,1019.19,32,9.61
STN-6440,-26.180882,42.763452,18.25,1032.17,53,24.47
STN-6441,-64.962624,110.109471,1.83,997.10,6,12.20
STN-6442,-62.368092,163.100335,-0.11,996.62,7,0.38
STN-6443,58.123450,100.737677,1.88,1000.00,61,4.12
STN-6444,-37.503295,135.036124,13.86,1006.68,72,17.59
STN-6445,-56.276344,75.297301,1.34,1023.85,62,13.16
STN-6446,28.594649,101.418256,11.30,1004.69,41,6.06
STN-6447,61.070723,98.440253,-3.09,1023.83,79,15.44
STN-6448,-24.990451,34.806869,21.92,1013.83,54,10.43
STN-6449,-78.350390,168.618498,-14.04,1029.41,98,22.13
STN-6450,-9.585302,-134.304495,28.87,1021.87,60,14.74
STN-6451,70.163806,-79.379953,-6.32,1015.35,88,6.31
STN-6452,71.520749,51.550856,-5.79,1032.00,91,14.72
STN-6453,42.553398,-134.121953,8.08,1027.57,65,0.48
STN-6454,-47.990723,-135.660888,5.14,996.11,75,7.73
STN-6455,63.380407,-61.075287,-5.41,998.18,92,18.31
STN-6456,-82.923276,-50.420291,-7.24,1018.93,67,5.33
STN-6457,-79.350181,38.524422,-7.22,1032.95,3,1.64
STN-6458,-89.805013,-41.815658,-13.65,1002.93,48,3.63
STN-6459,85.463943,-62.976355,-16.60,997.01,63,7.89
STN-6460,57.521815,-88.451711,3.02,1012.71,9,8.24
STN-6461,12.446550,164.502900,28.43,1022.30,68,4.44
STN-6462,-43.345887,-95.939105,6.98,995.69,46,8.07
STN-6463,-34.467922,-145.571399,15.67,995.39,66,22.62
STN-6464,-23.985437,3.288133,18.21,1005.72,24,8.76
STN-6465,80.283067,-89.066784,-12.34,1010.76,18,22.37
STN-6466,15.829129,-108.431859,19.02,1015.02,58,8.79
STN-6467,-79.454215,0.584124,-7.61,1030.87,21,18.23
STN-6468,-71.038297,135.116880,-6.64,1008.01,83,7.15
STN-6469,-89.195499,106.638276,-16.15,1017.02,36,3.54
STN-6470,22.341542,29.273335,21.95,999.90,75,20.64
STN-6471,-1.946565,101.098289,28.05,1002.49,7,3.33
STN-6472,-89.490642,47.900745,-19.41,1030.24,39,2.90
STN-6473,80.227238,-121.765259,-13.22,1028.83,73,23.95
STN-6474,-89.374009,-152.147084,-12.66,995.59,67,19.39
STN-6475,4.185741,124.323042,27.07,1028.74,96,3.26
STN-6476,-3.759181,159.618102,28.69,1000.18,32,6.34
STN-6477,-64.906643,-44.767634,1.05,1014.81,26,7.89
STN-6478,33.544642,-114.672544,18.02,1031.75,4,14.49
STN-6479,-6.914821,161.103851,24.01,1031.28,57,6.98
STN-6480,-52.897421,-168.435920,2.10,1013.14,21,7.28
STN-6481,-4.440474,-162.277290,30.30,994.02,59,6.18
STN-6482,-73.097200,133.008901,-5.24,1032.03,51,17.48
STN-6483,68.132225,-81.205567,-1.67,1002.69,97,8.67
STN-6484,-63.477239,68.984273,1.54,1028.89,43,14.49
STN-6485,64.373257,80.219971,-6.24,1016.97,96,24.70
STN-6486,42.226397,-73.968349,13.47,998.52,93,23.39
STN-6487,-89.991653,-2.784881,-11.89,997.68,83,18.07
STN-6488,69.475050,-148.633312,-1.41,1012.72,22,10.34
STN-6489,-48.782560,-85.098850,0.91,1024.12,45,18.00
STN-6490,-69.882175,117.879634,-6.96,1002.70,54,21.87
STN-6491,87.003497,179.968077,-16.50,1024.67,66,19.42
STN-6492,44.698516,-165.670398,5.41,1017.39,86,13.64
STN-6493,-63.449873,-68.738867,2.12,1028.54,65,20.67
STN-6494,-73.559409,-94.482335,-4.04,1027.12,81,18.38
STN-6495,-42.888723,33.287778,10.89,994.64,41,3.99
STN-6496,-14.715852,-146.978195,25.26,1010.52,64,14.35
STN-6497,-88.738310,27.790471,-11.47,1023.99,53,6.61
STN-6498,-3.963474,134.539010,26.25,1002.80,48,6.65
STN-6499,1.696631,151.181115,33.65,999.01,2,23.20
STN-6500,63.657466,-85.565296,2.54,1017.17,20,5.66
STN-6501,-25.388703,96.355016,15.39,1015.01,66,7.77
STN-6502,-78.009853,-130.522090,-4.37,1018.97,51,20.16
STN-6503,84.284271,59.686159,-16.11,1000.53,18,3.20
STN-6504,-21.061975,3.821879,19.85,1003.66,31,14.66
STN-6505,-14.611748,23.640740,25.08,1030.95,96,15.92
STN-6506,12.730989,-39.990812,23.41,1023.29,56,6.02
STN-6507,76.736868,-45.370523,-5.01,1015.22,9,2.73
STN-6508,-73.448838,-69.087362,-7.37,1032.25,34,17.30
STN-6509,-88.572020,-15.833107,-15.65,1022.48,67,1.49
STN-6510,-9.600333,-116.175869,23.95,1016.98,49,0.24
STN-6511,37.739599,4.898902,7.33,1004.57,5,20.58
STN-6512,-69.458790,-20.713085,-9.32,1001.21,66,19.93
STN-6513,-30.361699,-34.657836,11.87,1015.01,44,6.08
STN-6514,61.336197,137.568914,3.60,1023.33,43,22.93
STN-6515,15.576427,2.907486,21.83,995.37,9,3.89
STN-6516,-86.700435,95.374939,-11.84,1026.53,19,1.53
STN-6517,-79.419459,-124.274604,-5.48,1027.62,29,18.08
STN-6518,-3.484467,5.767662,27.36,1014.01,4,9.87
STN-6519,-60.358955,81.104851,-3.57,1028.49,23,7.79
STN-6520,12.921478,-81.054335,23.15,1030.38,42,8.70
STN-6521,54.799780,99.239859,2.04,1012.45,95,18.90
STN-6522,-39.098636,-143.990854,14.37,1004.71,71,11.14
STN-6523,55.134456,155.471672,-1.71,1011.60,79,17.11
STN-6524,-20.048879,118.221844,19.49,1026.37,73,19.74
STN-6525,81.081933,107.029941,-13.83,996.96,41,22.47
STN-6526,32.709265,-168.080317,11.01,996.49,9,12.36
STN-6527,42.646172,-149.841345,9.28,1026.00,63,15.32
STN-6528,16.138394,45.359058,17.95,999.75,25,5.82
STN-6529,19.093384,-36.212896,19.11,1015.60,97,22.40
STN-6530,36.342790,-85.513910,7.19,1003.28,85,11.39
STN-6531,-44.327851,-94.714183,8.60,994.78,47,3.66
STN-6532,-81.451492,-162.802066,-14.44,1025.97,2,3.37
STN-6533,-55.875646,-34.094341,2.26,1008.83,67,18.68
STN-6534,67.884129,-171.543152,0.94,1021.58,71,6.60
STN-6535,-14.347434,91.511416,20.71,1025.18,26,21.30
STN-6536,38.348768,-46.859887,12.39,1014.47,48,1.89
STN-6537,-55.441772,155.271688,-2.25,1008.07,72,9.40
STN-6538,85.778550,178.734884,-16.61,1032.70,67,7.62
STN-6539,66.978327,-155.945585,-0.34,1030.56,69,20.91
STN-6540,-19.380457,93.549730,18.41,1010.83,25,17.06
STN-6541,-4.788084,-75.735433,22.83,1003.53,57,24.50
STN-6542,-33.071978,-110.140241,12.15,1019.22,33,12.84
STN-6543,77.593909,177.992825,-11.59,1007.70,20,18.04
STN-6544,-47.466694,-89.080719,5.70,997.01,61,2.57
STN-6545,-27.258821,124.669551,15.67,1002.03,13,4.80
STN-6546,-33.445060,-5.918042,17.50,1007.91,57,14.35
STN-6547,-24.681438,152.288710,14.10,1025.14,74,2.71
STN-6548,-31.062705,29.714986,9.88,1028.14,2,1.76
STN-6549,65.946251,114.504576,-4.03,1006.97,41,22.63
STN-6550,-60.992185,31.706131,3.62,997.30,7,23.39
STN-6551,-13.640874,8.503462,23.23,1015.20,1,0.78
STN-6552,76.176432,165.847723,-6.79,997.87,30,1.96
STN-6553,26.017795,72.468959,18.38,996.74,17,4.76
STN-6554,-32.343961,-134.459739,11.94,1031.18,45,21.87
STN-6555,-70.102825,133.877384,-2.77,1016.74,86,19.87
STN-6556,51.880933,87.998375,2.62,997.41,48,12.04
STN-6557,-25.009719,138.747581,22.15,1008.96,43,1.43
STN-6558,-44.660339,-6.287003,6.69,1001.73,21,15.48
STN-6559,-77.094051,-44.289925,-10.73,1019.98,8,4.00
STN-6560,72.205360,35.152553,-5.18,1008.83,36,13.87
STN-6561,77.462337,49.186124,-9.33,1004.57,78,11.00
STN-6562,38.831543,-16.424072,9.00,1008.35,45,11.34
STN-6563,54.715826,136.308466,2.87,1000.72,98,24.87
STN-6564,-48.825200,47.932174,8.57,1012.10,5,5.60
STN-6565,-83.874418,34.792254,-7.03,1018.62,64,12.73
STN-6566,-11.757272,156.354289,28.27,996.55,46,6.10
STN-6567,75.946991,39.564307,-8.14,998.59,5,12.45
STN-6568,-30.364685,43.730857,14.45,1021.30,35,8.13
STN-6569,-43.471455,-161.605373,8.61,1024.55,89,18.29
STN-6570,14.035737,-139.929760,25.71,1000.83,94,5.11
STN-6571,13.247442,103.138891,22.63,1003.33,53,15.68
STN-6572,60.417128,-95.724351,-3.62,997.50,37,4.57
STN-6573,-13.124143,117.120328,23.34,1003.70,38,15.76
STN-6574,-37.661456,46.731035,12.65,1017.51,4,19.36
STN-6575,-66.264932,89.147888,-3.22,1029.33,55,11.77
STN-6576,70.431612,-154.692707,-4.12,993.62,81,5.05
STN-6577,-5.843432,123.722078,27.66,993.83,10,1.00
STN-6578,-57.361684,79.540781,-1.94,995.26,23,13.27
STN-6579,-15.284732,-92.928595,24.53,993.64,77,23.64
STN-6580,-86.722496,-49.427201,-10.73,1022.01,39,11.60
STN-6581,-11.629701,114.507125,19.33,1002.94,43,20.95
STN-6582,-86.451451,8.662493,-14.80,1000.22,78,3.73
STN-6583,39.048325,-77.585354,13.45,1005.71,70,4.79
STN-6584,3.175952,-39.820974,29.52,1019.80,77,8.81
STN-6585,-31.964330,-24.854832,17.68,994.75,43,15.05
STN-6586,-7.953066,-153.260274,27.55,1000.24,43,5.89
STN-6587,77.452925,171.311718,-5.74,1017.21,29,15.11
STN-6588,-18.230317,-37.736692,24.58,996.96,58,17.41
STN-6589,-9.626689,37.338834,20.98,1025.26,29,1.97
STN-6590,29.099626,-39.439939,18.09,1026.95,19,7.52
STN-6591,48.557869,94.624931,5.29,1014.30,72,8.12
STN-6592,8.472008,-72.426595,22.59,1025.81,56,19.01
STN-6593,32.532179,-140.595587,13.00,994.46,8,12.36
STN-6594,50.408597,8.133931,1.39,1013.51,2,10.02
STN-6595,44.305692,32.715365,11.07,1026.29,32,13.96
STN-6596,-17.216182,-146.613405,20.33,993.52,10,11.67
STN-6597,48.143676,-154.483661,1.16,1000.39,5,24.60
STN-6598,-42.581799,-3.509154,7.36,1006.01,19,19.49
STN-6599,63.552576,-123.288464,2.20,1004.03,63,10.02
STN-6600,59.992152,44.792384,-2.73,1006.42,39,12.75
STN-6601,-41.219312,35.921993,5.62,1029.99,68,11.73
STN-6602,-74.693604,135.781739,-10.25,1002.79,78,3.69
STN-6603,48.757525,-126.421072,1.59,1019.95,77,22.11
STN-6604,-11.828044,80.292042,27.77,1025.60,96,1.53
STN-6605,66.348278,172.046706,-1.90,999.11,63,9.35
STN-6606,-24.864944,13.098512,15.93,1009.11,43,23.10
STN-6607,-59.749850,-175.786583,-2.55,994.32,40,17.69
STN-6608,26.880012,134.787863,17.09,1014.89,55,8.48
STN-6609,-37.480812,108.398830,15.95,1003.54,67,10.82
STN-6610,-78.858371,82.957749,-12.25,999.57,60,9.18
STN-6611,-61.638679,134.570379,0.67,998.89,48,2.78
STN-6612,73.855687,-23.364511,-4.52,1023.56,40,22.37
STN-6613,2.221255,-52.805260,33.73,1023.01,71,4.95
STN-6614,-69.242753,96.501027,-2.41,1031.24,53,1.62
STN-6615,-34.215348,-21.359603,10.25,1000.93,5,1.40
STN-6616,32.374358,79.990110,13.86,994.34,27,4.39
STN-6617,21.534687,-16.292039,18.78,1026.37,27,10.85
STN-6618,-28.746442,-5.467780,18.05,1005.01,36,15.10
STN-6619,34.597097,-103.614062,17.27,1015.36,25,8.74
STN-6620,15.343856,86.792828,25.30,1024.90,46,22.61
STN-6621,-77.856575,141.293803,-8.34,1016.56,33,3.59
STN-6622,-50.745682,-95.956278,3.57,1016.24,17,15.36
STN-6623,31.232752,-143.226097,9.83,1015.65,42,16.61
STN-6624,-56.512386,-149.856710,2.87,1028.96,96,20.37
STN-6625,46.678854,-33.118295,11.34,1000.78,76,7.79
STN-6626,-24.559994,-31.534564,14.71,998.37,24,21.44
STN-6627,77.082024,143.140564,-3.91,1022.78,63,20.20
STN-6628,-47.334894,12.794409,3.18,1027.45,96,6.80
STN-6629,67.374535,73.605272,-5.06,1007.58,2,1.23
STN-6630,-59.807688,-165.509466,3.91,1015.33,94,6.05
STN-6631,31.240571,109.382377,14.82,1003.90,44,9.52
STN-6632,0.337796,-18.464684,25.33,1032.17,10,4.06
STN-6633,22.299943,-21.718210,16.43,1019.52,0,21.60
STN-6634,41.004312,101.222409,9.30,1024.16,76,5.49
STN-6635,77.176758,-9.638004,-7.15,996.65,10,5.51
STN-6636,61.450196,144.147262,-0.63,1007.95,73,4.55
STN-6637,82.758864,-55.957341,-16.19,1030.71,78,18.29
STN-6638,-77.117632,85.521671,-7.32,999.30,94,7.94
STN-6639,40.192980,131.300209,11.78,1011.92,51,19.21
STN-6640,84.706086,-32.944319,-13.39,1025.21,73,19.31
STN-6641,14.610089,-85.843200,18.13,993.27,65,22.69
STN-6642,6.026758,164.332752,27.27,1012.57,51,15.52
STN-6643,24.337003,51.787346,18.55,1004.88,98,7.15
STN-6644,4.260470,-130.875057,29.22,1005.13,84,14.65
STN-6645,18.636103,-148.344910,20.23,1018.65,73,5.42
STN-6646,11.908367,11.680181,26.60,1000.04,1,3.53
STN-6647,4.361388,-58.038240,32.47,1028.58,36,17.33
STN-6648,-6.258658,113.766219,27.13,1023.65,74,2.18
STN-6649,-8.973339,-10.203558,26.97,1014.30,2,21.44
STN-6650,-80.303277,-150.284766,-5.62,1024.65,62,3.70
STN-6651,5.744906,118.040100,30.06,1015.46,39,11.16
STN-6652,-60.370820,68.231364,-3.57,995.22,95,15.85
STN-6653,29.123733,102.726601,19.86,999.48,47,18.36
STN-6654,-21.039883,122.642315,20.84,1010.02,56,16.58
STN-6655,-33.922923,-168.029597,8.75,1019.44,11,23.31
STN-6656,26.454047,2.078271,13.24,1020.20,68,10.99
STN-6657,63.463224,-130.235649,-3.08,993.59,6,18.85
STN-6658,35.657845,-54.711089,9.00,997.61,33,17.94
STN-6659,61.918956,101.962246,1.83,1028.99,52,15.06
STN-6660,30.123291,-21.232276,16.30,1027.07,62,9.03
STN-6661,-4.651191,-3.129875,25.29,1024.24,83,16.76
STN-6662,39.666044,45.121857,7.28,998.37,67,12.58
STN-6663,39.479802,-43.238866,14.43,1021.14,85,13.95
STN-6664,46.292351,46.994022,11.18,1004.72,67,3.54
STN-6665,-72.839852,-73.271412,-9.32,1029.88,82,4.80
STN-6666,12.410649,-123.528567,28.67,1020.20,94,16.53
STN-6667,-12.164359,107.540653,27.92,1004.01,61,7.99
STN-6668,63.923449,-114.211149,0.95,1030.23,35,8.36
STN-6669,-37.915783,-93.917622,11.12,1009.40,88,0.03
STN-6670,8.811541,-68.806933,30.29,1020.35,82,4.94
STN-6671,8.051653,-48.469964,25.33,1025.93,53,9.99
STN-6672,50.813571,-1.162831,3.96,1022.50,81,23.29
STN-6673,40.512823,-64.428915,5.20,1012.24,76,17.77
STN-6674,-36.728570,120.630687,11.38,1026.33,30,16.10
STN-6675,48.793235,53.527385,4.48,1004.24,86,15.26
STN-6676,-34.089767,-42.634455,10.56,1015.74,77,4.07
STN-6677,32.052293,-154.272582,14.62,1027.53,27,14.64
STN-6678,49.944093,-122.315594,9.49,1013.58,47,8.43
STN-6679,16.298319,144.248784,23.89,1001.07,30,10.33
STN-6680,-53.510650,39.730847,5.71,1030.44,10,21.08
STN-6681,40.312184,-33.205043,10.16,1025.24,81,4.18
STN-6682,-77.449113,-92.760860,-12.77,994.15,2,20.74
STN-6683,11.827850,-142.026020,26.05,997.40,94,2.73
STN-6684,53.226949,-135.699544,-1.01,1001.72,0,21.79
STN-6685,0.398332,107.651761,30.94,1027.35,17,3.80
STN-6686,-45.097938,-166.264276,2.53,1028.45,24,7.21
STN-6687,-56.975413,153.176235,-0.28,1008.49,0,1.73
STN-6688,-88.294310,-137.711100,-14.29,1024.78,74,11.31
STN-6689,-52.430016,58.563734,5.55,1010.46,57,3.06
STN-6690,-59.087828,-144.964429,3.39,1024.10,90,22.84
STN-6691,-71.175635,110.010239,-10.29,1023.64,42,6.23
STN-6692,72.740026,-109.913684,-11.08,1007.59,51,0.07
STN-6693,25.033204,133.784476,18.45,1007.79,55,5.84
STN-6694,-86.206942,-129.161554,-8.82,1022.98,37,2.86
STN-6695,-80.292725,7.138047,-12.26,998.95,79,20.97
STN-6696,19.745555,113.269603,22.02,1028.91,21,8.17
STN-6697,-75.831736,37.703721,-10.62,1032.42,59,23.08
STN-6698,-39.699524,-150.037072,9.69,1001.55,83,19.71
STN-6699,42.208856,85.551234,12.20,995.91,16,17.38
STN-6700,42.347536,-162.966298,4.28,1011.67,30,20.02
STN-6701,-63.326441,-74.214581,0.90,1000.77,51,4.34
STN-6702,42.481260,-99.708227,12.04,1004.02,62,23.65
STN-6703,-34.276250,-87.129565,13.57,1014.28,60,23.97
STN-6704,59.903479,-58.790397,-3.75,994.76,74,20.52
STN-6705,-76.770666,147.991434,-5.10,1010.95,32,17.07
STN-6706,-38.587805,-81.532429,14.05,1013.51,2,19.47
STN-6707,17.383357,153.672083,16.36,1027.26,1,4.90
STN-6708,-40.505046,144.651798,4.80,993.70,99,13.98
STN-6709,86.391176,-68.842331,-9.52,1027.05,61,16.23
STN-6710,-82.455933,-131.402354,-11.88,1029.28,60,11.33
STN-6711,74.990703,-50.644783,-8.05,1005.13,71,8.34
STN-6712,5.357899,65.740450,31.48,1030.32,42,11.99
STN-6713,60.794245,-113.642238,4.41,1005.62,82,17.56
STN-6714,-60.941566,99.571552,2.56,1019.99,47,17.94
STN-6715,-31.218509,-14.498830,17.22,1005.45,23,2.54
STN-6716,14.064642,-36.797248,27.19,1004.50,31,12.35
STN-6717,-50.197328,29.088136,6.30,1031.13,61,12.98
STN-6718,-40.993539,-107.603254,5.96,1015.57,14,5.37
STN-6719,82.792022,124.062580,-12.86,1022.24,61,5.42
STN-6720,-40.547786,-93.413365,11.84,1013.76,62,22.97
STN-6721,1.769925,-97.991751,25.41,1005.57,18,3.55
STN-6722,10.264591,-156.843669,22.67,1009.77,67,23.56
STN-6723,-6.236636,-93.275327,22.13,996.21,98,2.08
STN-6724,63.319590,10.635764,-2.42,998.38,68,21.75
STN-6725,74.878420,146.142063,-3.10,1015.34,88,7.66
STN-6726,-77.025866,-140.442667,-9.15,1003.52,89,10.23
STN-6727,70.553220,-148.651558,-3.67,1005.82,39,4.40
STN-6728,-56.631211,-55.069944,-1.55,1006.59,59,8.04
STN-6729,-35.974417,-9.034603,8.46,998.66,43,6.48
STN-6730,75.926801,-144.951824,-8.65,1008.36,25,17.19
STN-6731,-10.170980,105.172723,28.76,1004.67,65,24.95
STN-6732,69.146521,-20.881338,-5.16,1018.76,79,8.69
STN-6733,36.256965,-37.055987,13.45,1005.85,7,20.31
STN-6734,-12.512217,-32.280629,20.93,1017.68,45,14.11
STN-6735,30.970171,0.336816,10.07,1023.70,79,6.48
STN-6736,16.019405,-18.114615,22.00,1014.47,85,19.67
STN-6737,46.966953,32.241199,8.73,1026.67,35,1.24
STN-6738,18.855652,-47.884933,18.37,1022.42,42,15.05
STN-6739,3.986199,68.179145,30.40,1004.08,98,11.49
STN-6740,-60.500973,45.294387,2.86,1029.41,30,6.80
STN-6741,-28.248926,-108.052077,20.05,1032.20,56,9.43
STN-6742,14.638429,40.493732,24.60,997.11,4,12.39
STN-6743,-18.164197,-35.586670,21.31,1030.10,47,16.97
STN-6744,30.361198,-129.288276,18.14,1023.14,7,10.48
STN-6745,11.946177,-46.586854,28.26,1004.31,38,20.04
STN-6746,-63.625715,-94.687346,0.12,1001.49,99,22.65
STN-6747,27.336608,33.415645,17.58,1029.28,44,1.26
STN-6748,-3.724470,-51.630200,32.11,1018.47,91,10.13
STN-6749,-75.807011,-168.310918,-8.66,1002.73,92,17.05
STN-6750,86.310381,168.603458,-17.97,1010.51,27,11.72
STN-6751,-24.853351,-157.893699,13.22,1020.74,19,22.35
STN-6752,-81.011781,-66.493851,-10.39,1014.15,27,0.68
STN-6753,36.917314,28.603768,14.44,1015.98,25,2.16
STN-6754,83.398196,-5.020349,-8.34,1030.86,11,22.61
STN-6755,-2.933606,-170.709194,29.55,996.64,88,10.64
STN-6756,-50.559860,-49.991336,8.83,996.82,32,9.18
STN-6757,-62.939737,-41.782011,-1.58,995.47,29,17.50
STN-6758,-51.768419,35.690197,4.60,994.13,45,14.50
STN-6759,22.655343,91.627985,16.96,1001.99,7,16.53
STN-6760,-70.503054,19.493895,-7.51,999.52,69,20.41
STN-6761,42.243341,163.542996,5.36,1030.54,56,0.78
STN-6762,-87.964062,73.453441,-14.06,1010.50,46,22.44
STN-6763,41.311249,6.773364,11.86,1007.89,78,22.31
STN-6764,-27.960468,73.979377,20.92,993.88,98,6.47
STN-6765,68.503272,-51.842669,-5.78,1017.34,33,18.16
STN-6766,73.965595,150.959863,-10.90,993.65,50,2.62
STN-6767,45.697389,120.459093,2.80,1011.86,1,17.58
STN-6768,-29.629585,-140.356801,17.54,1006.92,98,20.13
STN-6769,-41.100917,-133.634893,12.09,1023.03,12,14.04
STN-6770,-52.257750,54.127925,1.37,1005.45,4,14.02
STN-6771,-79.968955,-103.582485,-10.29,1024.69,55,14.36
STN-6772,-63.645996,-28.184841,-6.56,1003.91,23,3.51
STN-6773,74.735098,90.491339,-7.55,1000.95,86,1.26
STN-6774,-89.720939,-123.798847,-18.19,999.49,86,22.28
STN-6775,-62.116922,-9.754600,0.28,1017.45,26,1.50
STN-6776,-9.237480,20.069314,28.13,1023.93,19,22.36
STN-6777,-44.832830,-175.448749,11.69,998.45,13,0.42
STN-6778,-65.719748,150.949099,-0.01,1007.35,55,1.35
STN-6779,-50.773457,-28.455803,2.44,995.27,23,5.37
STN-6780,30.069439,160.327026,18.03,1022.61,78,8.93
STN-6781,-89.918170,-36.879891,-18.20,1014.47,41,10.08
STN-6782,13.696381,-5.334686,22.23,1003.27,47,7.59
STN-6783,40.626827,-83.925800,9.54,1003.79,59,18.10
STN-6784,-24.718579,138.777377,17.07,999.56,56,15.17
STN-6785,69.436665,-76.991788,-7.24,1013.28,26,23.60
STN-6786,4.600587,-6.769932,23.30,998.10,65,4.78
STN-6787,-1.122522,-137.576586,31.20,1031.30,98,17.39
STN-6788,32.880816,61.871221,13.75,995.04,63,19.62
STN-6789,-10.827796,139.857320,26.92,1032.46,97,18.17
STN-6790,-65.970914,101.229191,-1.67,1006.73,22,4.30
STN-6791,-30.581273,-6.760548,10.46,1003.09,24,16.60
STN-6792,41.275966,-81.547287,13.93,999.89,68,4.66
STN-6793,-50.741284,-150.685601,4.75,1022.31,36,20.45
STN-6794,-19.332055,47.416087,15.50,1021.41,51,7.32
STN-6795,-58.967986,46.599702,4.74,1022.44,21,7.34
STN-6796,-1.703340,48.889656,24.45,1005.62,56,1.94
STN-6797,-20.214889,3.557669,23.72,1025.20,16,22.28
STN-6798,-22.033217,32.995032,21.12,1022.48,35,20.63
STN-6799,-61.460359,71.641559,-1.38,994.18,40,18.23
STN-6800,66.200769,-40.963780,-1.79,1019.39,96,0.63
STN-6801,70.900917,42.633423,-6.51,997.25,42,13.83
STN-6802,18.063592,-78.746854,17.67,1017.74,3,6.24
STN-6803,43.815675,-53.052436,6.78,1011.72,94,4.42
STN-6804,35.168511,27.739226,16.13,1026.95,19,6.30
STN-6805,-10.445700,115.705460,23.98,1029.33,43,17.85
STN-6806,-40.216527,-73.242467,9.11,1014.82,60,15.62
STN-6807,2.291411,-0.948156,24.74,1032.75,54,5.31
STN-6808,63.956506,-120.243708,0.08,998.86,91,16.16
STN-6809,-5.465293,-38.437834,28.01,1000.92,0,5.96
STN-6810,-55.352447,119.283870,2.12,995.35,56,18.45
STN-6811,12.705186,175.243729,20.13,994.89,61,6.67
STN-6812,74.976738,-112.600918,-5.48,1005.96,66,0.73
STN-6813,15.123211,108.212274,20.77,1025.11,55,15.22
STN-6814,70.411316,-17.684038,-6.64,1003.23,59,5.35
STN-6815,-89.220924,31.307851,-17.00,1023.40,56,15.88
STN-6816,66.299491,-66.292664,-1.78,999.59,48,17.83
STN-6817,9.030060,-127.985755,27.89,1001.44,35,22.29
STN-6818,-64.763238,-161.044976,-2.19,993.80,73,18.55
STN-6819,48.490407,160.664561,8.69,1006.95,73,0.62
STN-6820,-56.490752,167.599475,3.83,1015.54,45,13.97
STN-6821,80.827620,-34.349743,-13.73,995.78,53,1.30
STN-6822,73.827560,94.161926,-6.71,1005.60,58,11.70
STN-6823,-46.339889,-121.535112,4.13,997.94,58,9.94
STN-6824,7.078075,54.583019,28.35,1018.07,19,20.79
STN-6825,80.830854,0.263356,-9.63,1011.14,90,17.56
STN-6826,-52.383006,62.081476,-0.26,995.37,18,14.80
STN-6827,62.310818,-3.579836,2.12,1010.97,67,10.85
STN-6828,40.266114,-42.066131,7.19,1025.98,20,2.81
STN-6829,-23.988534,-93.875040,13.85,1027.85,20,22.69
STN-6830,19.384462,34.004537,17.97,1006.16,31,13.70
STN-6831,86.863151,88.729778,-15.84,1001.86,74,19.91
STN-6832,48.085674,-167.024420,7.54,1015.00,5,1.67
STN-6833,41.657071,158.928705,4.68,1002.20,18,13.73
STN-6834,-45.526504,-18.864866,5.61,1008.20,50,4.40
STN-6835,-3.099457,-61.238697,32.02,1017.89,89,11.48
STN-6836,-29.452752,-136.598283,17.06,1013.94,26,15.29
STN-6837,-59.929048,-128.819058,-0.24,999.72,28,2.70
STN-6838,48.697860,-125.387414,1.15,993.57,67,14.80
STN-6839,14.551427,-5.851228,17.90,1021.23,63,8.48
STN-6840,-87.066722,153.571689,-14.33,1015.28,68,11.08
