id,mass_kg,dist_m
1731,1.7822218017804211e+11,2.4394222705620745e+8
1732,1.1304889629554378e+14,3.7311630589395739e+7
1733,7.6672016973347788e+9,9.6744415714160240e+8
1734,3.2581698793695523e+3,5.8891560219401622e+8
1735,1.7138417881478283e+15,7.8284061138279665e+8
1736,9.9299408401802897e+7,7.1264924452597976e+8
1737,1.4014232968157204e+27,4.7637528214320105e+8
1738,5.1135700215020439e+12,1.8057274651377070e+8
1739,3.6734487871175165e+9,8.7985740181353533e+8
1740,6.1740370190589376e+7,5.4121301422526729e+8
1741,1.2448359670297144e+17,1.3133096000714211e+8
1742,1.6760961744190106e+18,9.3273023435367078e+7
1743,1.9431497383866729e+24,3.0399838682336695e+7
1744,3.9832344120912139e+12,5.7829705494498456e+8
1745,7.9579777631032968e+29,2.0778891720404200e+7
1746,5.6758950344579176e+28,4.8817983229294717e+8
1747,1.3526194038866987e+12,4.2101100109129804e+8
1748,1.4768624500301490e+7,5.5416572056515849e+8
1749,7.7679034106603188e+26,1.1352694766849642e+8
1750,1.6249967926466917e+28,3.0223589954737920e+8
1751,2.0618168186834296e+26,3.3144311346619695e+8
1752,4.0308980781009882e+11,1.1953424661699136e+8
1753,3.9517490901088881e+9,6.8300998066508794e+8
1754,9.4372594650734741e+11,6.9058028737925887e+8
1755,1.1406012510072565e+20,8.5519938254482830e+8
1756,1.0052943047907093e+6,8.5959950859419033e+7
1757,1.0139091377325845e+28,1.1056859659364590e+7
1758,1.1825847683323456e+8,9.3169547215781498e+8
1759,1.6422724305592885e+2,3.6949270690654707e+8
1760,3.8091067236941604e+25,6.9848752413041902e+8
1761,4.6359273741267631e-1,2.8764131509069610e+8
1762,1.5581792108108252e+13,3.6833516977643514e+8
1763,5.8475512405266929e+6,3.6093459080863792e+8
1764,1.1773529971465534e+17,2.6983515974826563e+7
1765,3.1778282778511388e+16,3.7239044686662251e+8
1766,5.1618836137925066e+7,8.9903237068834102e+8
1767,4.1210318051486057e+8,1.6329089209648234e+8
1768,2.7169574998135531e+14,1.5512463846717522e+8
1769,8.9011386408669152e+16,4.0416183262857866e+8
1770,4.0241434453097228e+22,9.5585374975939977e+8
1771,9.2939368957841859e+13,7.5676168568795288e+8
1772,8.1203630190921628e+8,4.4145356409369248e+8
1773,2.0989097862296628e+12,5.5662553759278834e+8
1774,1.3162263591902931e+2,5.5648407079672933e+8
1775,3.2264073721153451e+1,6.1633891869381821e+8
1776,2.3909351881362500e+1,4.2606189122824049e+8
1777,1.3329585222667896e+13,5.5664244240643695e+7
1778,7.9427420232924086e+24,7.8161993377858472e+8
1779,1.1506058920625105e+14,4.6834361550289613e+8
1780,1.6096191780148526e+1,9.7733396357372582e+8
1781,2.8946363740310723e+20,9.1763862971824408e+8
1782,1.4717229575217157e+11,3.0934061599015433e+8
1783,4.3032605186868839e-1,7.7367111384076798e+8
1784,1.1136411106072612e+4,1.1922454499161100e+8
1785,9.5735083056158304e+16,2.0906930075723788e+8
1786,1.5692114460059907e+6,2.5665115485860962e+8
1787,1.4404039742786568e+17,2.5472199069829389e+7
1788,1.9715654461481419e+29,7.5757154059586060e+8
1789,4.3258327795844618e+18,8.6185571100492299e+8
1790,4.5349966859068624e+16,8.8531433001988721e+8
1791,5.8216179996152176e+22,7.3634187365997577e+8
1792,1.6412520950596378e+18,2.7240927158772147e+8
1793,3.3218263720310843e+8,6.6590354894010341e+8
1794,1.0616043580710546e+15,2.9685620027692133e+8
1795,1.5579795304110720e+24,3.8407966492376304e+8
1796,9.6759604258318945e+12,9.7700616884214842e+8
1797,5.9162735091698114e+6,6.8156141253481293e+8
1798,5.7999813349103015e+11,2.0044189824327680e+8
1799,5.6268621210375692e+28,2.3637702249029350e+8
1800,8.0840708637256394e+4,4.1118287162413225e+7
1801,7.5237768091902594e+13,8.4261087475070345e+8
1802,3.0497267087003773e+28,3.7318658516709942e+8
1803,7.2333454243257753e+24,6.1062837068206811e+8
1804,1.0519773189086424e+17,3.0617501795754135e+8
1805,3.0097705979866828e+28,9.8872793244476175e+8
1806,6.0394885767162113e+14,9.9929538612869251e+8
1807,8.0507463195475320e+15,7.6112327025830948e+8
1808,4.4448994104094118e+8,8.3341082043308711e+8
1809,1.2158765824089512e+19,7.2144533878624773e+8
1810,2.5927372089879020e+2,4.7473986221454519e+8
1811,8.0511469263983882e+18,6.3212831860581326e+8
1812,4.5260743412348774e+20,4.5481776839147186e+8
1813,1.9051071714607242e+4,9.2070730571316257e+7
1814,1.4268346969340880e+15,8.5382707565437388e+8
1815,3.7506299896173325e+4,3.4093391037055939e+7
1816,4.6705124335132516e+19,1.5114262670085359e+8
1817,8.2418996359894090e+15,1.2053725246301100e+8
1818,5.5009362371797442e+7,2.6929795906254345e+8
1819,1.7403872812197431e+25,5.7312954031192231e+8
1820,3.6841600587789820e+27,8.0558738621134818e+8
1821,3.3355209837290829e+2,5.1557508089741552e+8
1822,6.1597331354325166e+18,3.8434252821401930e+8
1823,2.0988407680762006e+5,9.3021894357675776e+7
1824,5.2586996639699801e+25,9.2706973932924056e+8
1825,4.7882798561682563e+27,6.5348097378527796e+8
1826,4.7717503639533075e+4,5.6018776185749851e+7
1827,4.3579085343085713e+23,4.8886474583038944e+8
1828,4.2712199901546432e+4,7.8316358650480354e+8
1829,1.1930128067835750e+7,3.6540951113429859e+7
1830,2.6709098754834209e+12,8.9333325244497621e+8
1831,1.3741386039824585e+11,9.7071670481813475e+7
1832,3.0058250934893186e+22,4.5700395138241881e+8
1833,5.1119058626056951e+22,6.4214339735852718e+8
1834,8.0054336656445313e+13,3.9160214925516886e+8
1835,2.3547364283866237e+22,7.1322216441838193e+8
1836,8.6342169140258949e+18,9.1320584721258295e+8
1837,7.9677493858414380e+15,5.5899959699914134e+8
1838,2.9656159224433133e+17,2.4896606908477077e+8
1839,8.2729280666574508e+7,7.1699794687955093e+8
1840,7.7107704056554502e+12,6.8900561579619932e+8
1841,6.5199634203642407e+26,7.6702925791801023e+8
1842,6.7037237807099882e+4,9.7222208352308559e+8
1843,4.0255598021196852e+2,7.9479934007588768e+8
1844,3.4490125864209133e+8,9.6284406356101799e+8
1845,5.5204995827998686e+8,7.5572905501502943e+8
1846,5.6106997576648190e+1,5.7015171294903255e+8
1847,2.3557666544702859e+28,9.1128252642655388e+7
1848,5.5191061488802781e+13,1.6230418477378121e+8
1849,7.8383947980283174e+12,9.1850082928907812e+8
1850,3.3615025303304428e+18,4.8073626815520549e+8
1851,1.7199058359789114e+21,4.0383826521598393e+8
1852,8.3630247599083111e+6,7.1124690454052281e+8
1853,4.4185775158871726e+22,3.6220767734535003e+8
1854,3.4155187283388175e+14,9.0341027670212257e+8
1855,2.4148819932182938e+10,6.8640136633210814e+8
1856,9.3192771279082983e+22,4.5086838765780127e+8
1857,1.4521013978475555e+10,8.0751804316042507e+8
1858,5.5555437102387705e+12,9.5179466861102176e+8
1859,2.9445191427299956e+29,7.7315478745479119e+8
1860,2.5191789414576500e+10,2.5876846025788897e+8
1861,5.1122008264339711e+24,5.7701273010456526e+8
1862,5.2271675382222767e+1,9.3038159566835606e+8
1863,2.3795998029398661e+7,5.2125313367945874e+8
1864,1.0734439034383135e+4,4.0676084408582665e+7
1865,2.2870583268651352e+19,9.5392970967670679e+7
1866,1.2540344487985694e+6,5.6220237512640965e+8
1867,2.9914194344628859e+19,5.5810923621708703e+8
1868,2.8131896429126325e+28,2.6399739803380057e+8
1869,2.4421038722245557e+11,6.6324105508747160e+8
1870,9.9122020461540263e+24,2.5922950798376337e+8
1871,5.6953969013045877e+26,7.9204692323388088e+8
1872,2.4494547707653924e+25,5.2075931375549340e+8
1873,4.7126194390544471e+0,6.4622423001609170e+8
1874,4.0296040630535022e+20,6.5631685038183856e+8
1875,6.7937433523807077e+9,9.3810802702875566e+8
1876,4.6032117499748705e+18,4.7394802303707767e+8
1877,6.2342485215863234e+13,6.7680751001778913e+8
1878,4.1539526244508147e+17,8.8014108681890678e+8
1879,5.3310644343880453e+13,7.0561137958410585e+8
1880,9.7001847316369840e+15,1.1686789512955181e+8
1881,1.0153640706753700e+4,8.4296569161106682e+8
1882,2.5799197629249696e+29,1.0825494545519382e+8
1883,9.2973729291632080e+29,6.3007548365756106e+8
1884,2.4767977098230540e+23,6.1680348516425952e+7
1885,4.7612382554214513e+8,8.6171143615887260e+8
1886,4.9979448425709947e+1,1.9403612208582848e+8
1887,9.0439093376956499e+27,9.8877151092311168e+8
1888,2.7041663464669392e+26,9.5380618574540448e+8
1889,5.6374212421021222e+17,8.1255623797077298e+8
1890,3.5958706632111847e+26,7.2296268917540371e+8
1891,4.1512194730096440e+16,8.7890811513858449e+8
1892,6.6450101568474350e+27,9.9459645186189342e+8
1893,2.7917724544094744e+3,7.7200092775084925e+8
1894,3.6225844627489054e+8,3.6522263430117124e+8
1895,5.6319871184831718e+5,9.1672120177430224e+8
1896,2.3469685909087984e+26,4.7417257828627974e+8
1897,1.7311177298673789e+5,1.7170291165613598e+8
1898,6.9256991190185797e+8,4.0095545919317305e+8
1899,4.3286338711307089e+28,4.4697191945580679e+8
1900,2.9123441251849160e+28,6.9124068244517696e+8
1901,2.2631294467371848e+1,4.5763615943990052e+8
1902,4.4312314076969650e+10,2.4690081002325454e+8
1903,7.7285571450299453e+13,8.8370042470930433e+8
1904,2.7475065698461523e+23,7.0337944030904257e+8
1905,5.0415694166114563e+22,2.9047449460308021e+8
1906,1.1573873876815395e+28,9.8222272181894732e+8
1907,1.1620874263021516e+12,1.6947317009441447e+8
1908,1.1649730576210217e+29,6.8795019734690332e+8
1909,8.5371443279842170e+15,8.8755088872706831e+8
1910,1.1332830852506575e+5,5.2864662538177156e+8
1911,1.0327935281481125e+14,5.0930232996905074e+7
1912,1.0496409989451522e+17,3.0356266385336208e+8
1913,1.1119305053360103e+8,6.3702799679332459e+8
1914,5.5492291755186780e+15,6.4169626780015862e+8
1915,6.9445075276631920e+27,6.6626378919837487e+8
1916,1.2532443161483348e+1,7.9351476270060945e+8
1917,1.8761965011518620e+4,7.9304547858482420e+8
1918,1.8790171541926182e+10,4.9095296488453619e+7
1919,1.2610890406570584e+27,8.3765343239067912e+8
1920,4.6184207375538250e+15,6.9423160226792204e+8
1921,7.2879799692900042e+2,8.9620062321176422e+8
1922,7.6229491488674539e+4,5.0597135793354559e+8
1923,2.3567140023322228e+1,2.3509003653524435e+8
1924,3.3362030996408099e+28,9.6416930893675840e+8
1925,1.0376702477254508e+28,9.3381067058818603e+8
1926,2.4484522640933078e+6,7.2109777555770683e+8
1927,1.3393532569365992e+14,9.3698207308337688e+8
1928,1.0972783485642428e+28,5.6395123952265143e+8
1929,1.2426375863689691e+0,5.3290504767849892e+8
1930,1.4371998708822402e+28,1.4638598965492693e+8
1931,2.1924901749957550e+14,4.0978001171567196e+8
1932,5.2885444261343737e+3,9.2397268970845950e+8
1933,6.0457465062262898e+22,6.9422617581117615e+7
1934,5.8114361120892698e+27,6.9839339707859230e+8
1935,1.6896152869152482e+13,4.6671399321871239e+8
1936,4.3884958883792308e+1,3.3531342053619456e+8
1937,2.6181042493956470e+11,4.6428717644293621e+7
1938,4.0687957629972488e+10,1.9509070306768945e+8
1939,8.0924570385367590e+15,4.3967717562963575e+8
1940,1.3836737261262622e+23,3.9031522718018657e+8
1941,2.1161404926605951e+3,2.7902590557309353e+8
1942,2.0452439739895367e+11,1.7398985019935670e+8
1943,3.0865996769229773e+20,6.3247037993151173e+7
1944,6.7117562956743809e+23,7.6357105624896586e+8
1945,8.2917871435556111e+27,5.2484967554359324e+7
1946,3.5753362202432937e+22,2.9949896690189922e+8
1947,3.3925623274897568e+17,8.1823798227965558e+8
1948,1.8891909033761594e+14,6.4728506459856009e+8
1949,9.5715783597733553e+3,8.6365385201030672e+8
1950,1.2864797033607602e+27,2.0400608349966249e+8
1951,5.3360906404346813e+24,9.5716315346751320e+8
1952,2.2219504897223303e+19,2.0015074937873206e+8
1953,3.8332591356170215e+11,4.0018377789718449e+7
1954,2.2221712551742669e+20,9.7123176152614844e+8
1955,2.9644951957521056e+19,4.6248578451371086e+8
1956,3.1562638925597779e+23,8.2813375205050099e+8
1957,5.5887877880632122e+17,1.2248267865124945e+8
1958,2.6698319371831230e+21,5.0463163941227335e+8
1959,6.0519381652890574e+26,2.5348207627136192e+8
1960,3.5117822323543955e+0,5.3661769401666141e+8
1961,2.2350670742927935e+21,5.7520327880629802e+8
1962,1.2459108783516838e+4,2.2454834804432172e+8
1963,7.6780206377743404e+27,6.0164743238297570e+8
1964,1.6104952225598582e+5,9.5399676001270831e+8
1965,1.8504212106603638e+21,4.4945312342185956e+8
1966,2.4934804217109814e+10,6.5492033586319089e+8
1967,1.1500775696139580e+15,4.7062721262552547e+8
1968,4.2344795569300190e+12,1.1610204475500546e+8
1969,6.4778103757409731e+19,9.6694703425625479e+8
1970,4.2693284624697494e+14,9.9797090611514246e+8
1971,1.4885836828174323e+6,9.7800424123304892e+8
1972,1.4570832430999731e+11,1.1621846835017599e+7
1973,2.1557103776581427e+18,8.8128923880853641e+8
1974,5.6277747647274144e+7,7.9981104390327168e+8
1975,7.4919092330994361e+4,7.8961734262757146e+8
1976,2.6681954758850198e+28,8.2841644100361073e+8
1977,2.7907437958422756e+21,4.3595688576403451e+8
1978,2.4528644245544419e+19,5.7839943554195821e+8
1979,2.0782443579357669e+8,9.3880985032972383e+8
1980,1.2245768601948026e+20,2.6909313107174311e+7
1981,2.3784276951905889e+18,8.9855746610764921e+8
1982,1.4007371267985299e+19,8.0902923413323557e+8
1983,3.3724648053978673e+21,3.4249918713614416e+8
1984,1.6344948656884894e+7,9.1875220479975903e+8
1985,1.9565811389522724e+23,7.6607196771388066e+8
1986,9.0471255602455757e+17,5.8169517378641725e+8
1987,1.1413943561757398e+6,1.1016998613013068e+8
1988,1.1785989369200422e+10,8.7287359905817151e+8
1989,3.8262073509948097e+29,2.7030559734277821e+8
1990,1.0181083623951363e+25,3.8089942751536602e+8
1991,1.6370731044895134e+22,2.9944521970994473e+8
1992,8.5758169060224600e+14,4.9003913780538970e+8
1993,2.6506087749378642e+27,3.7928330201720756e+8
1994,6.5601592889556184e+5,7.6060859014539611e+8
1995,5.1592666761195090e+18,1.3950387664201364e+8
1996,2.6833610821231700e+3,3.0160877419029659e+8
1997,3.9996760113443104e+6,1.9754045012313277e+8
1998,2.8051046275092279e+24,5.1516531535111986e+7
1999,1.1255099221388296e+12,1.4171240625703746e+8
2000,5.5486171885496039e+13,9.1347204639500034e+8
2001,6.9369443060605065e+5,2.3638795341377589e+8
2002,1.0760458943921615e+28,9.7207036107606113e+8
2003,2.4371996964228701e+25,7.8500152999857700e+8
2004,4.0542583372893572e+7,3.9369897043666816e+8
2005,6.3830965839327995e+1,4.8543550431048125e+8
2006,5.6913782453609396e-1,7.5999934853936899e+8
2007,1.0708394360724099e+18,3.6500027265553564e+8
2008,3.5547355196447011e+3,2.6164026179160100e+8
2009,1.0172895310093269e+28,4.7081348744678003e+8
2010,7.1826082652374954e+9,7.5869126124424249e+7
2011,1.6771859161975517e+24,8.4278295474397719e+8
2012,3.3899129765152633e+7,3.7659139939622694e+8
2013,4.1406300118029238e+0,3.7856443534532297e+8
2014,4.1643644819616173e+4,2.0019211447279754e+8
2015,5.4392878124981735e+10,8.4500234815449715e+8
2016,6.8277207022770085e+27,2.9291333091913033e+8
2017,3.5976550525082298e+17,7.6229129044820642e+8
2018,2.2890337952868434e+25,6.8744780460548854e+8
2019,2.0106042534756984e+25,3.7385809680240363e+8
2020,3.0171412321469718e+8,8.9525889224892092e+8
2021,6.0721881252321968e+0,9.3760413686499608e+8
2022,3.8308737534079586e+27,4.5379666337342513e+8
2023,1.4211395419833327e+26,3.6790272561855179e+8
2024,3.3373008684700426e+19,8.4065977102479565e+8
2025,5.7561129906412195e+11,6.2015444920363462e+8
2026,8.2053505087883961e+8,8.6981185362161350e+8
2027,8.3212974904997839e+2,6.9546523333028102e+8
2028,5.4562716482428852e+6,9.9466936586135089e+7
2029,1.0880810764664254e+17,7.7117050831358165e+7
2030,1.1608834714284449e+22,7.4355653962898040e+8
2031,2.4527388920749905e+26,3.6625882469120836e+8
2032,7.8469416934431519e+18,5.6041342620384562e+8
2033,4.5291994226105558e+5,3.5303266871891695e+8
2034,9.3381105715845240e+2,8.3465981769270265e+8
2035,2.7751810860819129e+29,4.9628502100659585e+8
2036,2.0020865186257211e+11,9.0524460653678906e+8
2037,2.0588324546856688e+26,4.5645068511357039e+8
2038,3.9881785129990832e+25,8.6334916827829552e+8
2039,3.3826062682428508e+5,5.9753872240511149e+7
2040,5.0239819057876412e+28,5.1224018945572805e+8
2041,4.4231152830075711e+28,2.7409926474559414e+8
2042,1.2944243610463650e+15,3.7045413153360081e+8
2043,4.9880064080758259e+17,6.9987535597968149e+8
2044,8.9936826621320227e+5,7.6800768703404292e+7
2045,1.7644437364586568e-1,7.3549937361063957e+8
2046,2.7404599582394924e+16,8.3481230618706560e+8
2047,7.4651277435406533e+12,7.2610353581365407e+8
2048,3.3816808068089671e+7,8.6922400845350969e+8
2049,8.3865007627369981e+26,5.8367690684801865e+8
2050,3.5132008475475654e+5,1.9635147028975770e+8
2051,1.1270765790728429e+11,1.0264322396512643e+8
2052,1.1442419856538160e+2,4.0339237759193528e+8
2053,8.3402457771662928e+16,5.7156209482290244e+8
2054,1.4991672253173757e+17,3.8927451051163740e+7
2055,9.7523065677268028e+2,6.5716027327567160e+8
2056,7.8956417743633829e+20,3.4191405943701677e+7
2057,4.9673855207734052e+27,4.6634343834728849e+8
2058,4.3370959412315797e+23,9.3658584646577775e+7
2059,3.1234894342999422e+2,1.5443979538639614e+8
2060,6.6919151830330895e+29,2.5746653688667405e+8
2061,1.1281146914181826e+17,2.3605237822354802e+8
2062,3.5473964143367905e+29,8.5652887465528822e+8
2063,1.9220483606911733e+5,1.4640513619421762e+8
2064,1.5790998866150021e+18,4.5882533278923994e+8
2065,1.7463625171790013e+8,3.0237273653684342e+8
2066,1.3740634644911823e+26,4.8352684898423266e+8
2067,1.3274801538802516e+24,3.2883610282931137e+8
2068,2.2488534447640277e+3,1.8482844392437598e+8
2069,9.3316280301640965e+21,3.7827621753394943e+8
2070,2.8148652982119006e+24,3.3823290294601268e+8
2071,1.3098661746164291e+21,9.8742327030054307e+8
2072,1.3518056807284290e+6,4.2757809800872189e+8
2073,3.3222803127103921e+3,3.7265267482707983e+8
2074,3.6941522931187148e+20,8.2823755123120761e+8
2075,4.4180958452964082e+12,3.8398175764630832e+7
2076,1.2815038376147505e+5,2.5896669639373687e+8
2077,3.9823534800807613e+8,7.0357082184451711e+8
2078,6.7921454069135605e+27,1.3913961359166276e+8
2079,3.9146630533098812e+20,1.5125318038267836e+8
2080,6.2428082042255390e+26,2.8975057085196537e+8
2081,1.4031510197833548e+19,2.2674298301413760e+8
2082,6.1316220497350441e+18,4.9759192970145166e+8
2083,2.1937440841139329e+27,1.4286464863345891e+7
2084,2.6524478970132611e+19,4.9219720492665505e+8
2085,8.5458639284349005e+28,4.5281597252813458e+8
2086,8.6914608160890875e+14,9.7826510895805538e+8
2087,2.4147988277744537e+20,6.3457520600193298e+8
2088,3.6402193684083877e+26,1.8030288164154223e+8
2089,1.7764398982146863e+7,1.1686560992397230e+7
2090,4.1544910440900482e+0,3.4314852060999787e+8
2091,3.5671056354460845e+1,2.3210447750364810e+8
2092,2.1850061697681144e+2,3.1400075791259825e+8
2093,1.1122934471878065e+11,7.5852918432275879e+8
2094,6.2472558382703239e+19,2.6893584269853270e+8
2095,7.8489109263095740e+11,8.0056472915288889e+8
2096,1.4972414359770190e+7,7.4867433705858633e+7
2097,2.0944047350713269e+22,5.9109815711654556e+8
2098,3.7522952555306785e+21,3.0838162323058790e+8
2099,1.6331096928604065e+28,4.3141887710270029e+8
2100,5.3065982904778709e+27,8.2974691690552080e+8
2101,2.3469719403980247e+26,6.9371618250788260e+8
2102,6.3491510901700523e+22,4.9533371579999489e+8
2103,4.7698912590639865e+28,7.4067798581161332e+8
2104,2.2800200753959810e+20,4.1436510957383704e+8
2105,2.5736613609089726e+1,2.9351254693202537e+8
2106,9.1675631247321761e+8,5.2150665587681329e+8
2107,1.0959015454683834e+14,6.0356060025152552e+8
2108,2.0357830302400648e+13,3.5351711872997862e+8
2109,4.7176266612989685e+11,5.0192003334418070e+8
2110,3.0532716633755445e+13,8.0833428589415538e+8
2111,1.2127423973375436e+21,6.9238377095753288e+8
2112,5.3272596226820631e+25,6.6968811804446006e+8
2113,2.5139421386502768e+3,6.8517315952556705e+8
2114,1.3037427626214132e+27,6.0610208664351761e+8
2115,5.4797039736826748e+7,2.0192907260023546e+8
2116,1.2112872029694817e+12,6.8038283503945756e+8
2117,8.1852370768857307e+22,9.5060191066036820e+8
2118,1.2385774643598541e+20,1.5214257898304090e+8
2119,1.3856170755048455e+29,3.7650938707522058e+8
