id,mass_kg,dist_m
3462,1.0916806017045765e+21,9.9705962549105132e+8
3463,8.3598305195175840e+28,3.0510282100900745e+8
3464,1.1618317060192075e+17,2.5161512611140683e+8
3465,2.7414560727233849e+9,5.4529237653589487e+8
3466,1.4083275825508653e+2,5.6765916366166957e+7
3467,7.0759169678360753e+27,8.1991765804637170e+8
3468,9.9257259981290539e+25,3.4034874207719874e+8
3469,2.2538468716941718e+7,3.1839413678855783e+8
3470,8.1055116675654044e+6,2.3559876606076485e+8
3471,2.4595972370719419e+12,6.2894827110744643e+8
3472,2.2628874478232906e+13,4.6459208279188406e+8
3473,1.2090610207153761e+3,7.8190857105998218e+8
3474,3.7843863550444020e+19,4.8849601068384999e+8
3475,2.1159539540710305e+12,3.1832646298205560e+8
3476,1.3471634045719045e+13,2.2486824578164139e+8
3477,2.4023535228921601e+8,4.4577975817359060e+7
3478,1.6937481271136368e+24,7.7484058023469925e+8
3479,5.5242023192662237e+19,4.7853611467922837e+8
3480,4.2574499491385935e+22,3.3170782596499521e+8
3481,5.2285623473749915e+11,8.6803048630069411e+8
3482,3.2604082448490572e+22,8.1960312016436124e+8
3483,2.9772933374024704e+27,9.4384718011662674e+8
3484,3.5623563560091771e+19,5.5297902884539533e+8
3485,6.8356307463258609e+13,2.4588453949806938e+8
3486,3.0708098936975796e+16,9.7077027274510145e+8
3487,3.4822405905381195e+27,1.9426098662794927e+8
3488,2.9701119543210968e+7,2.3152847376144931e+8
3489,8.3589172123174724e+22,2.8450969609455097e+8
3490,1.7669094254337087e+3,7.9103168983307266e+8
3491,1.0013871209713766e+5,9.8129182759010100e+8
3492,7.9204719514319177e+3,5.4338057635525453e+8
3493,2.6099349626376205e+6,8.4808157968959101e+6
3494,3.8701454386551966e+4,7.6701360349926233e+8
3495,3.2345855634908307e+25,8.1308845740760815e+8
3496,3.8768476018481548e+20,2.3746027400768837e+8
3497,2.7983171144052565e+8,4.1227860112228394e+8
3498,3.9607714136962660e+15,5.2765183595223814e+8
3499,5.9578698942252312e+9,8.7550547538793302e+8
3500,3.7881915664403176e+16,6.6925020111727870e+8
3501,1.9555097291746346e+0,5.8741142096487522e+8
3502,6.5858750777251356e+24,2.7685016915843344e+8
3503,1.5731297900197742e+18,3.7530511954291087e+8
3504,2.4475924949098166e-1,8.0816793078376675e+8
3505,7.7328200955583557e+11,3.5049402000570869e+8
3506,8.5340448131298646e+7,4.2403012724268478e+8
3507,2.7970913597156581e+23,3.9599478247858781e+8
3508,1.1806974642556592e+12,7.5004547772894977e+6
3509,4.6630209522288668e+0,8.8945971667786098e+8
3510,9.2231015730849614e+23,5.9133208769681358e+8
3511,2.5574023379614822e+14,5.8680464967079425e+8
3512,9.6904882318984710e+3,7.3538697723567736e+8
3513,2.2783909761592770e+8,6.6434222483644259e+8
3514,2.4683314224640902e+17,9.2102781222157407e+8
3515,3.0363293319072563e+5,7.6555601069036520e+8
3516,1.7280467298387847e+20,1.6037451209896731e+8
3517,3.5792665416938947e+20,8.0380369588894057e+8
3518,1.4086218084218159e+4,9.0726891393266475e+8
3519,7.2203552059486321e+18,5.4504308425696397e+8
3520,5.0674749091063790e+15,7.6270737800603104e+8
3521,3.3274242169923484e+7,4.1439166447351611e+8
3522,1.1613715225329054e+11,3.1090691226219490e+7
3523,2.3564050325948916e+1,5.5421651118036211e+8
3524,1.6910533705102594e+5,3.8988692671721011e+8
3525,3.2731575700524113e+14,5.8953601530237019e+8
3526,6.8679853857044429e+18,2.1870142296816215e+8
3527,9.7789815218130186e+18,5.7327232642815232e+8
3528,1.2173228957787296e+27,1.1045271269413486e+8
3529,5.7813817897678843e+26,1.8197436769994861e+8
3530,5.7200274383957591e+22,8.8673647482660449e+8
3531,1.8473798060093608e+8,8.2247732523986018e+8
3532,7.5204690015550241e+1,7.9482692447953641e+8
3533,4.7188459087521298e-2,8.6271487975579500e+8
3534,1.9096735216416328e+16,2.0567611716411665e+8
3535,1.0285761447367139e+14,4.1805132553263599e+8
3536,2.3202850412991722e+22,7.3651540914109004e+8
3537,1.1493328775028642e+3,3.3497420719644004e+8
3538,6.9806928849677328e+13,2.3672219514720798e+8
3539,1.6355423010322848e+20,7.9884398156227779e+8
3540,5.2762827409644025e+14,5.7134911184612012e+8
3541,8.5311836867951369e+8,5.8993020183867840e+6
3542,6.4674295841972913e+26,5.6302859425261462e+8
3543,3.3199895315384834e+25,4.2840355002421212e+8
3544,7.4620437848861542e+1,3.8702308410880452e+8
3545,2.2311201881741054e+23,5.2409289322333068e+8
3546,4.1439113825888541e+2,2.3399423245184043e+8
3547,1.4125020995212128e+19,8.3712724448981655e+8
3548,1.2203003592165259e+8,8.9095767296100950e+8
3549,3.7749375120488260e+19,3.5413828435849953e+8
3550,2.3961201551680946e+2,6.8451887487817633e+8
3551,6.5549630192901252e+24,3.8017485935969311e+8
3552,5.7934685459314700e+14,9.8290946805726826e+8
3553,2.0741158505089925e+15,9.9662116929454577e+8
3554,2.0298937127660040e+23,1.7824010848753330e+8
3555,3.9434701262471304e+27,2.6118614769316390e+8
3556,6.2587735771046218e+5,3.9857399215231276e+8
3557,3.0208510832539703e+13,9.3959402603021753e+8
3558,5.5235816197506989e+10,9.2780198937604380e+8
3559,1.5845074767121114e+29,9.9709818918079102e+8
3560,1.9532662736267901e+2,2.9858447323880702e+8
3561,2.2788262945549598e+27,2.3200241784153980e+8
3562,1.7492207365121751e+23,6.4413891773512566e+8
3563,5.2755255950256853e+1,6.2784988246865988e+8
3564,8.6766043940977994e+6,7.0753565080941689e+8
3565,6.5692282236837484e+13,6.3820084082788694e+8
3566,5.2206581298651935e+29,8.6847129107025754e+8
3567,7.9604289360201492e+10,2.3470102875508044e+7
3568,4.0330668334961185e+24,8.2608769707422948e+8
3569,3.1445714180320332e+16,7.9413558780921769e+8
3570,2.3590936528516245e+25,7.8780339362680161e+8
3571,2.0380371522686030e+1,4.1838665640144742e+8
3572,1.3730282973800637e+27,8.6734074975893903e+8
3573,3.6033986418420877e-1,6.4778891273052263e+8
3574,1.6102710522143867e+12,3.1013335005057979e+8
3575,2.3138258933839146e+7,1.6297913679735747e+8
3576,1.1537896887206116e+8,6.0059390595681262e+8
3577,5.7677704077710870e+15,2.2037091869308683e+8
3578,1.7424775223155510e+1,7.9191311723974258e+7
3579,1.6717131945781452e+16,3.8007748175792718e+8
3580,1.0483684992455984e+0,8.3160132495444703e+8
3581,4.7963009567381647e+11,8.4577627637708330e+8
3582,3.1099631581043308e+6,4.7647499902510422e+8
3583,3.2287744685619756e+16,5.5045554705236268e+8
3584,1.4822766211189485e+15,7.5676606444157159e+8
3585,5.1146330043728836e+6,6.4065162467041159e+8
3586,2.2556355527840424e+6,8.6978478429879880e+8
3587,1.2615923443789009e+25,9.4985943713596785e+8
3588,1.3313727252513624e+28,1.9091128124664012e+7
3589,6.7541214861427266e+27,2.5560670486405849e+8
3590,1.0013572126716602e-1,1.0842117186142813e+8
3591,1.1764122791261003e+23,1.1081718885821395e+8
3592,3.8277639890102845e+18,9.7647681006445324e+8
3593,5.0950244099200470e+11,7.4575151051777899e+8
3594,9.8569973232833701e+21,2.0529237235644866e+7
3595,5.1981548902611996e-1,5.1959482121573645e+8
3596,3.3490800991422814e-1,2.5715237097810644e+8
3597,4.7202647962687965e+10,3.4844418427249473e+6
3598,1.6929525480419463e+25,1.1531157295631272e+8
3599,3.1237436890904864e+4,5.0901629294659518e+7
3600,2.1226705412290022e+27,1.4938868873115569e+8
3601,3.8445222236820395e+4,7.3255808319931674e+8
3602,3.3111010445812924e+24,6.0586172431060195e+8
3603,2.1428676456478266e+2,5.5909205929045296e+8
3604,2.6589159924186406e+4,4.6686489139486533e+8
3605,7.3337363575893349e+5,2.0480817753140506e+8
3606,6.2218953521238769e+22,1.9503531192146400e+8
3607,2.2994114516685952e+27,4.1580801450339794e+8
3608,1.1072987469840713e+6,3.0175938653719461e+8
3609,2.0814460083923081e+14,8.3265461952306938e+8
3610,2.3814656412829836e+6,8.2438027071366918e+8
3611,9.7101780749223861e+22,9.1865240744249952e+8
3612,3.7423263170778865e+8,2.7140719245480043e+8
3613,5.5014750478201422e+4,5.5442416759222364e+8
3614,1.7470418575832348e+18,9.8461868798277223e+8
3615,6.8219253573933399e+8,1.6590680549658448e+8
3616,5.9104384996086408e+0,3.2466038700160831e+8
3617,1.2885209991661685e+7,5.6059739141310120e+8
3618,1.4864631390350860e+15,9.9776909982118821e+8
3619,2.0364986204931619e+9,9.4681112796664548e+8
3620,1.9938021208130593e+9,8.6612229462431729e+8
3621,1.5086635362113848e+7,5.4979784279303789e+8
3622,7.1781786915812292e+5,3.3357472101935518e+8
3623,1.7457975723326569e+10,2.2244289076191941e+8
3624,2.7361947504278803e+9,6.8753088066905093e+8
3625,1.4465997748380823e+11,6.1486715898797381e+8
3626,7.4560217399519582e+22,3.6817396654643618e+7
3627,2.0945831361324679e+19,7.8835052882550405e+6
3628,1.0864151301739167e+29,8.1035535120025992e+8
3629,1.4440835341662409e+7,7.4932088778133667e+8
3630,5.4519632810233974e+20,5.8317987600729918e+8
3631,4.8725145526330000e+12,2.3353803307319847e+8
3632,9.3418308535753926e+12,9.7934679366754186e+8
3633,6.1560911140518560e+15,8.4995823007082975e+8
3634,3.4785123950212373e+1,8.9351433226887405e+8
3635,1.1151368163131762e+13,6.9520215482015228e+8
3636,2.2385645475743288e+14,4.8255772900994390e+8
3637,6.7295352774432339e+6,9.5152126083079326e+8
3638,6.6420222389594396e+5,8.1424047522912097e+8
3639,5.5704011184500821e+4,4.6664476510248548e+8
3640,1.4565909299019800e+5,8.0633948843906379e+8
3641,2.7198815121761502e+22,1.3147063785225792e+8
3642,2.0590774900540005e+1,4.6757754262030655e+8
3643,2.8050250236565753e+20,7.0965117177504277e+8
3644,6.7452826027397386e+3,1.7105095404688126e+8
3645,7.7335033446326026e+27,2.7397560042970717e+8
3646,2.5614118677976779e+21,4.7846232852112907e+8
3647,3.4616308723495537e+8,8.2025689851706445e+8
3648,3.8584992146155459e+0,9.1248707222891033e+8
3649,1.3448200651296772e+21,6.4811096588795424e+8
3650,2.6075243818893697e+7,6.1692958518367863e+8
3651,3.1805174324873191e+26,2.3412469248085171e+8
3652,1.6564939223915241e+21,5.1584472432987154e+8
3653,1.3266804646681407e+23,8.9454851580854428e+8
3654,8.8802183437986776e+27,7.2495019037736106e+8
3655,1.2829437521999473e+25,1.5017973704538062e+8
3656,1.5443356911115032e+21,6.4832008791670108e+8
3657,1.0224499238258830e+21,8.4982105650687471e+7
3658,2.2841435256988281e+22,1.5676291491097890e+7
3659,3.3487554632553940e+16,7.2446205702591860e+8
3660,1.5716130938023016e+7,8.8536861119755960e+8
3661,2.8973872364366284e+12,4.8700154263778055e+8
3662,1.3331172324705697e+14,1.3962509838729125e+8
3663,9.6954236387202512e+20,1.1295334676809415e+8
3664,1.1242107027823590e+13,6.0037176906657079e+6
3665,8.4109170358924475e+9,8.9496530885775304e+8
3666,7.0297629524720730e+19,8.6074156971799815e+8
3667,4.5980768885040932e+9,4.3284627696026319e+8
3668,1.4684781484988483e+0,5.4355849614285755e+8
3669,1.7812353727142625e+4,9.5356858567521381e+8
3670,2.0387687105084803e+7,2.0891761881912833e+8
3671,2.1918097650482535e+24,9.9360350805932581e+7
3672,1.6414808310819624e+26,4.1540026846425563e+8
3673,6.9290152785149338e+18,5.4697674063775265e+8
3674,5.9858251192790224e+16,1.5863962411392945e+8
3675,5.1307220642627967e+25,2.1163090666971067e+8
3676,2.0382372976481624e+9,2.5149784990523487e+8
3677,3.9463614454633928e+28,3.6639296429667217e+8
3678,9.8550982581330730e+23,8.9257245404117560e+8
3679,3.7735242762220187e+4,2.1065871658229491e+8
3680,2.8233781441952330e+8,4.6752476149256021e+8
3681,4.0657596360769439e+1,4.7445270977867728e+8
3682,2.7592586671920201e+23,8.0056950995536876e+8
3683,1.2703257565332684e+8,7.6872040423024511e+8
3684,5.5727628677954192e+2,8.7408467358798492e+8
3685,3.4323262904036256e+22,9.3927755246654975e+8
3686,1.3966079296278064e+12,4.1572479719945782e+8
3687,2.5143381533848783e+27,9.0353344647709203e+8
3688,1.4873538642169935e+25,8.0208037195018613e+8
3689,4.6292613209250098e+11,8.2048402415605521e+8
3690,8.5544977993334115e-1,6.8965267663145769e+8
3691,5.1859419784443656e+16,4.1530730578040969e+8
3692,1.2626920936970007e+26,3.4452661768501472e+8
3693,9.6453347534694443e+9,8.5097622679746246e+8
3694,1.7996073934357946e+22,5.1950163982350820e+8
3695,2.6967144536982968e+7,3.3886377102283955e+8
3696,2.1934891842751734e+26,1.3747304695657864e+8
3697,6.2681941528820713e+12,8.6729632646678066e+8
3698,2.6386105041164234e+7,3.3922774903527611e+8
3699,1.0380071588020462e+1,8.5870721053689635e+8
3700,1.0610913955213171e+1,8.7541275171419621e+8
3701,1.5471669443042727e+10,3.5806384577471368e+7
3702,7.1025035396185924e+19,7.9076641823916817e+8
3703,2.2417236163111265e+4,9.5363164155733097e+8
3704,3.9340414658265467e+24,5.3846795008084977e+8
3705,1.0633623140856602e+28,1.0572703371928565e+8
3706,1.9402469915499793e+13,7.2527334721447134e+8
3707,4.9245922122502963e+20,1.4700960417478585e+8
3708,1.2149570172486980e+28,1.8197655601390788e+8
3709,6.2150704096776784e+16,2.1207273459983850e+8
3710,8.7104901357164072e+3,9.2878382535306618e+7
3711,1.9799598337481663e+9,3.6248280837583743e+7
3712,3.0815016059653793e+4,6.7629328205378389e+8
3713,9.1638715237749018e+26,8.2653500382514060e+8
3714,5.0133891732816445e+18,2.2081437018272281e+8
3715,1.3586795302486526e+27,7.9497351343781126e+8
3716,8.9492325043929871e+6,8.4016875030839193e+8
3717,1.4091131409017821e+0,6.5568670845241416e+8
3718,2.7191996701460678e+28,6.4900724787561619e+8
3719,3.5454385111227706e+0,8.4607076955068874e+8
3720,2.5998617141816109e+29,8.0205670700382626e+8
3721,1.5886634254870350e+2,9.2451421804849887e+8
3722,8.5270226490211272e+1,4.6128121426717186e+8
3723,2.5310614771119899e+3,3.0860044335805976e+8
3724,1.3388008019497486e+1,5.4587451496347748e+7
3725,2.5832223039220567e+22,2.2782699495950469e+8
3726,1.0660080210527284e+11,2.2382159293941578e+8
3727,3.9622235718959928e+18,2.1142571914892533e+8
3728,1.4419486305511903e+7,9.7162125078426623e+8
3729,8.6396135051604771e+19,7.8726686817912698e+8
3730,8.9469702994488305e+0,4.4893655389063972e+8
3731,2.5664463944050598e+11,9.7548961600523472e+8
3732,1.4794656372647656e+12,5.6654258797524345e+8
3733,4.3121211009028324e+24,5.1265255694275022e+8
3734,4.5897126790974641e+0,1.5549085086067143e+8
3735,1.3962114819452334e+7,5.7738699496906614e+8
3736,1.3604970351747520e+3,1.4114613308447516e+8
3737,2.4172533159111875e+0,5.9250749567855787e+8
3738,4.6714531355437655e+25,5.7435412506181216e+8
3739,1.3587664247170868e+28,2.0100365985708129e+8
3740,1.8042359467275727e+1,3.2255644431961697e+8
3741,5.2912217692745010e+10,6.8520180137979424e+8
3742,5.7625311987251383e+13,2.3209917167428613e+8
3743,2.4119057226271291e+14,8.9251024876587760e+8
3744,2.9394602921473724e+27,1.2217494354952845e+8
3745,4.8795975272283025e+14,8.9750351595870042e+8
3746,2.8947291823457332e+26,5.7528985697459984e+8
3747,2.8921001149750709e+0,9.2594407119198191e+8
3748,2.0357534171359486e+1,3.2791947359028679e+8
3749,2.5783232052673105e+13,5.5570617050719440e+8
3750,3.9209524116000657e+3,8.0819154862422979e+8
3751,3.3260798243017757e+2,3.3908313115962714e+8
3752,9.7296821884298363e+19,9.5465528255212569e+8
3753,6.6694838567517669e+4,1.2978261074273328e+8
3754,5.9004525517451007e+1,4.7210684091768122e+8
3755,2.5802967631202563e+22,1.9902145847218981e+8
3756,1.4123532466613119e+10,3.8295611244636303e+8
3757,1.0702696541810872e+18,3.2575624497918449e+7
3758,2.5204368666198446e-1,4.1295997204404229e+8
3759,5.2899718747517616e+10,2.8526252209224904e+8
3760,2.5171872997310620e+28,5.5994977717506707e+8
3761,2.6400279059039534e+1,5.6791802725576901e+8
3762,1.4246702609233553e+14,6.3176230039597046e+8
3763,1.5260667653148894e+24,7.6644352020875823e+8
3764,4.5014245967623614e+0,1.8326680910036656e+8
3765,2.9245360846985798e+10,6.8807618024526417e+8
3766,2.3168227820239176e+16,3.7206294663176817e+8
3767,2.1448997393399675e+18,4.8899685184383529e+8
3768,2.0988347561022839e+20,2.5185726960584402e+8
3769,7.2652838024856847e+21,6.3751999791285515e+8
3770,5.8872606485638502e+25,2.3678501360643074e+8
3771,3.2063270003451128e+0,2.6684594958567947e+8
3772,7.0263484572727388e+27,4.0809553860666829e+8
3773,4.3022154547722611e+25,1.9667125091284403e+8
3774,7.2492735523183251e+20,2.0638599965773746e+6
3775,9.1207499145867729e+8,9.6747996017137611e+8
3776,2.7737473359218492e+13,6.8078939966164637e+8
3777,4.6203540255425246e+20,3.0989666634958029e+8
3778,8.2561376517309149e-1,9.8345389872898054e+8
3779,6.6406951923076750e+5,1.9765399159536350e+8
3780,7.2350219161877568e+29,6.9864526174454534e+8
3781,2.7164305037762339e+24,4.5147375669485027e+8
3782,5.5914898252275678e+21,4.7019765572746682e+8
3783,9.2987863676738243e+9,9.4982342674512696e+8
3784,8.9916465760466895e+11,6.1976034599190152e+8
3785,4.0137966911362982e+8,7.7196588109070814e+8
3786,3.1786216524792184e+4,7.7426711449061561e+8
3787,1.7207010625016402e+25,3.9933125513193220e+7
3788,1.2405200741671365e+15,6.0539958042560148e+8
3789,2.1980101261109623e+29,4.7950397376493984e+8
3790,3.3335460656563460e+15,2.1299883240203470e+8
3791,3.2787786513479165e+15,2.1797758068498980e+7
3792,1.0731480643763462e+19,4.7996542662788635e+8
3793,2.1597828210658940e+29,8.8788584605641007e+8
3794,1.6511934696083985e-1,8.0338810385957873e+8
3795,2.1040126064485188e+13,8.3535210757494783e+8
3796,2.0886034789681710e+21,4.8109015947037888e+8
3797,6.4650300898116957e+6,6.0312494504522301e+7
3798,2.8419175446041139e+22,4.3071129151025581e+8
3799,1.6447559470053780e+8,7.4280578652402997e+8
3800,5.4895741260621737e+24,5.9289011438240778e+8
3801,8.1170978606095300e+11,8.3642501508913481e+8
3802,1.9849612099746291e+3,8.6246906412325561e+8
3803,6.1263613901476820e+3,7.0506210838062322e+8
3804,5.6983518464883723e+29,8.5017685708078456e+8
3805,1.8495889361234715e+6,9.3876491164820826e+8
3806,4.4772964858960518e+10,7.7905519707896733e+8
3807,4.3990820230631121e+26,1.5264622086856034e+8
3808,1.0929662671371368e+19,6.3206670883773625e+8
3809,4.4566988539296324e+20,2.7934243159023803e+8
3810,6.3159986773623047e+13,7.1359486109934294e+8
3811,4.2555518486060174e+6,4.9834216301003003e+8
3812,1.9115251267698195e+9,9.0507151791599083e+8
3813,9.7913803915786731e+11,4.5527575907662326e+8
3814,1.5029610388040804e+10,3.1460290673544995e+7
3815,4.1331636639581050e+14,7.4045868023584688e+8
3816,1.1100527485617204e+23,3.0711136358894956e+8
3817,1.2229880607729541e+17,4.4652742261983842e+7
3818,6.9109496931681861e+2,2.5411268214548871e+8
3819,1.2725060488177139e+10,8.4832872949897909e+8
3820,1.7453896378310409e+25,4.5242480052052087e+8
3821,3.4162645620819689e+20,2.7309330589160722e+8
3822,1.4180489011952428e+1,3.9386636621291995e+8
3823,2.8000612097752918e+2,5.0901123906876582e+8
3824,6.5247703053657444e+0,3.5873588017525154e+8
3825,2.3023888467878265e+9,5.3751102061801958e+8
3826,2.6083457558731209e+10,7.1665396358390164e+8
3827,2.4396222266791680e+12,5.1743900714211750e+8
3828,2.9698367211723153e+29,5.8164879180168951e+8
3829,3.1260975469659052e+27,2.3569113736299136e+8
3830,9.4075545885092847e+11,8.1656781000657380e+8
3831,9.0579284831645256e+24,4.4501095593722790e+8
3832,1.3448757824160347e+27,5.1094600255705065e+8
3833,6.7625620915438262e+12,8.7720337528171575e+8
3834,3.3992784262191083e+11,6.2994368301749003e+8
3835,7.0913457971201788e-1,5.1571651029554629e+8
3836,1.2207169054030615e+13,9.9888359936718988e+8
3837,1.2264754451545817e+20,6.5386140323407245e+8
3838,6.1152086021149818e+23,9.2853691013419592e+8
3839,3.4908676550739731e+27,1.9910186063445839e+8
3840,9.7114772636073250e+20,1.1031115878539940e+7
3841,1.0047151550969358e+6,7.4621429598682141e+8
3842,1.1825297827714796e+2,1.0710963322622086e+8
3843,1.4179882365064086e+4,7.9600644251255882e+8
3844,1.4968058368554155e+28,8.3383413085024047e+8
3845,7.0078468679908857e+12,7.6388240454690599e+8
3846,3.3266317254933901e+5,9.0565618702461183e+8
3847,4.0896416874647411e+25,8.6801462653023303e+7
3848,2.8290790236015508e+25,6.4028666332162082e+8
3849,1.1123972363036408e+6,3.0794750276296985e+8
3850,3.2810405128654397e+18,5.5356618368957233e+8
