id,mass_kg,dist_m
3117,5.8476925899772152e+2,1.3119083383899117e+8
3118,1.6271370236095442e+12,7.3870267030220425e+8
3119,3.0297618918457684e+27,5.3666350697504014e+8
3120,5.5461271625919842e+4,6.3384849179802144e+8
3121,1.2196024736719887e+3,7.7086626987314928e+8
3122,4.0096928306100005e+5,2.7689310488689262e+8
3123,1.0996460840930000e+10,5.0173272705369696e+7
3124,3.2021060170364292e+12,2.7192418895304942e+8
3125,4.3399171404407764e+2,4.7788449424305171e+8
3126,2.7380131478360085e+27,8.3510256710754669e+8
3127,4.1194843662298623e+23,3.6089763737114199e+7
3128,3.5504843529922753e+19,3.7021453533387311e+7
3129,7.3362117266937102e+21,6.7649322890908301e+8
3130,1.3528173626585507e+8,9.7440710867203653e+8
3131,1.4051930364134212e+28,9.6447093492029631e+8
3132,8.1867439063935618e+24,8.3078109883671069e+8
3133,1.7026356647821584e+19,7.5619472519134557e+8
3134,5.2452965401969522e+8,4.2662866440843321e+7
3135,7.8442269268094693e+4,9.8719014282649481e+8
3136,1.0104083045936778e+16,7.4579233227629125e+8
3137,1.0355930358727706e+22,1.8760952325278530e+8
3138,4.2071801589384789e+13,9.8744948972540164e+8
3139,2.6405149409658335e+22,9.1269698379292381e+8
3140,7.9571049444542631e+20,9.6398867396703291e+8
3141,6.8462640062902264e+19,8.4653480104851127e+7
3142,2.6350786529417667e+28,1.4365863560473695e+8
3143,2.0306359579775212e+20,3.8185750530630386e+8
3144,3.4855298412201570e+29,3.3782447242688948e+8
3145,6.2417528699629120e+17,1.7484044452647334e+8
3146,2.9385891126192859e+11,4.7849556979315692e+8
3147,1.2239148928516450e+15,8.7495702910432327e+8
3148,7.0339590527218883e+4,2.3205522961779341e+8
3149,5.2702074237361614e+23,4.1835773674699455e+8
3150,1.4046821220441561e+3,7.8294935341436207e+8
3151,3.5564909260425392e+19,9.4949546025485706e+8
3152,5.0488786087713782e+25,7.5403534241992342e+8
3153,3.6991891548026588e+0,2.1949935382404011e+8
3154,1.8870934570682684e+11,8.1436518874786258e+8
3155,2.7073772972366364e+11,8.6372066455675673e+8
3156,1.0744817862773462e+10,8.1699841890437186e+8
3157,3.1245809251465544e+14,9.7513927332148838e+8
3158,3.8683693288628577e+11,9.0201993201044476e+8
3159,2.4289096250617845e+0,7.8023817156116450e+8
3160,5.9694069147296488e+8,5.8871127963698816e+8
3161,2.7253831329262555e+15,7.3339935842883617e+7
3162,7.1769590854680694e+28,3.0980160916149563e+8
3163,5.1867425876370952e+23,5.1818133803985369e+8
3164,2.4023407814233329e+7,3.4024538765354245e+6
3165,9.4708228945032090e+12,8.1042762432325232e+8
3166,7.1651570343387523e+26,7.9887574221551490e+8
3167,4.1733101998849224e+16,8.6394984090441406e+8
3168,7.0584749716321766e+7,4.6458409437241662e+8
3169,5.5865471145853633e+1,4.9133236487277973e+8
3170,6.3132282151273193e+3,7.2465740083669925e+8
3171,1.2618514738574751e+27,4.6995392990892684e+8
3172,1.2707901517944827e+27,2.6160836345276377e+8
3173,1.1682291976174868e+27,7.5894981031392837e+8
3174,5.9712821787253922e+10,6.2260882755422115e+8
3175,4.7714219368203078e+17,6.4833135996158016e+8
3176,7.0571396947424619e-2,4.3812636550092036e+8
3177,3.5206384619784361e+27,7.6193318958400226e+8
3178,8.2531089406943232e+20,2.2789760274120724e+8
3179,1.1951336657714410e+24,7.1457113015881954e+6
3180,4.5403744541920723e+10,5.4010539933377433e+8
3181,4.7202782482059563e-1,3.6423539820909208e+8
3182,1.2489629360605033e+4,1.3553256189360335e+8
3183,8.8854488249826415e+25,9.3208252067734218e+8
3184,2.0928264601298340e+29,3.6339079812374592e+8
3185,1.7495338680279147e+11,5.3245970349391586e+8
3186,2.0044950610573329e+0,2.7757907520154331e+7
3187,2.0509083259749713e+27,4.5154805964921981e+8
3188,3.1071330797671807e+12,7.7556866746283746e+8
3189,5.6501345306140529e+3,9.9215750142972732e+8
3190,3.1897470787991570e+13,6.8218728785241425e+7
3191,9.0131603377399790e+2,9.6203269269284940e+8
3192,1.6303890517279304e+4,7.2418552006537306e+8
3193,7.4424436583436420e+5,5.2580715952884889e+8
3194,2.2758900056024132e+0,6.6294187397036564e+8
3195,8.8765152657186938e+13,1.5813788264767253e+8
3196,2.0425516437407426e+25,5.3169275914705610e+8
3197,9.7189360000321066e+8,1.9300928749740249e+8
3198,8.5820802470456314e+4,5.2108901248468328e+8
3199,1.8971473488042566e+3,2.8259686813064402e+8
3200,4.0146519443767426e+28,1.8178588815196633e+8
3201,1.7009669117127532e+28,6.3293093305459094e+8
3202,1.4417257082969543e+0,7.4872524267621434e+8
3203,8.4967980770837683e+27,5.1245300720339996e+8
3204,1.4206438291370330e+2,6.1068267459224904e+8
3205,1.7118931259176011e+12,8.7514600554615855e+7
3206,1.1965633684923605e+15,8.0036544963907230e+8
3207,8.9607217147380014e-1,1.7312532608762327e+8
3208,5.6111499681489690e+15,4.7673709544284034e+8
3209,8.2088389619514686e+1,6.0155136665411556e+8
3210,1.4366805358009248e+26,4.8627606250817138e+8
3211,7.6865998136366653e+10,2.3696241732690242e+8
3212,2.9445630874409684e+28,8.1276140623257649e+8
3213,2.8772778350175408e+16,4.4003841805440384e+8
3214,3.7460602814786078e+27,9.8932676081557262e+8
3215,3.4416797487002490e+12,9.4481941304570928e+7
3216,4.0886492673907570e+13,6.3417464998406351e+8
3217,7.3715701689267388e+14,1.2509459413047124e+8
3218,4.0285920758699655e+5,8.4539543635766912e+8
3219,1.4981532482954307e+13,1.0212958797565779e+8
3220,1.3068657813992500e+25,6.5560032713268764e+7
3221,1.0294800764084203e+22,9.9481471323941791e+8
3222,5.0892702587350011e+23,4.4990399277735045e+6
3223,5.5291241471382946e+19,3.7743772848910242e+8
3224,8.3380777871621759e+25,8.9992683959331203e+8
3225,5.2239901686561604e+9,9.9910355121680088e+6
3226,6.5582035941741009e+9,3.9352013387730771e+8
3227,1.9989007292357981e+29,4.2680741548269445e+8
3228,2.2804588534535303e+14,4.2995243676498157e+8
3229,1.5266827267915672e+10,8.1560198137594795e+8
3230,1.3835650771764276e+11,2.5679577015648606e+8
3231,1.3573799420322882e+2,9.4176142797377741e+8
3232,2.7324381103889517e+23,8.3631303311624157e+8
3233,2.8858910602619531e+11,2.6008928233671817e+8
3234,4.5058510306729825e+22,7.6332323609655881e+8
3235,4.4231561239665126e+2,8.9286797619802070e+8
3236,3.4483326747772777e+8,1.6371845388910961e+8
3237,2.2709646567022234e+24,7.7878176601314771e+8
3238,1.2636162705948105e+28,5.8990067502655506e+8
3239,2.4171031872752225e+6,5.0484914321681625e+8
3240,1.9431719464710304e+10,2.2017125075900474e+8
3241,4.8530018727804614e+28,4.0057265350346798e+8
3242,1.3877092958471948e+16,3.4580157721175289e+8
3243,1.5610449722524549e+13,9.1726057628793919e+8
3244,4.0463175583616631e+19,5.7466840793012953e+8
3245,3.5827239312063531e+13,7.8395440132809341e+8
3246,5.6230290443419014e+22,8.2819537006497455e+8
3247,2.6866232332837281e+9,6.0985336896753037e+8
3248,2.4504981817818220e+15,6.6387896083393061e+8
3249,3.6631160219907251e+1,9.3892083651033247e+8
3250,5.7584949307326196e+0,8.8249877267070913e+8
3251,2.5355114355321670e+21,2.4604644597003528e+8
3252,1.9919417902673711e+19,9.7125349420789254e+8
3253,3.1068036262205740e+16,6.5046684620918334e+8
3254,3.7692989744013539e+25,1.6779593426897552e+7
3255,2.6731477754507586e+2,2.7085721402022272e+8
3256,2.7397608232899011e+11,5.9903995837748146e+8
3257,1.0312236724047046e+0,3.4682926229933536e+8
3258,2.2610362910125735e+11,8.5504795223586369e+8
3259,4.5134465753643896e+11,7.1158175616331792e+8
3260,7.5583338853387063e+14,9.6663374500558007e+8
3261,3.1627285998018570e+13,3.9684669255412215e+8
3262,5.8749917191165939e+17,9.9527002805042744e+8
3263,3.1486119132396781e+17,3.3482392200791359e+8
3264,3.0278516796144407e+2,8.8351029534837806e+8
3265,1.3524626515978172e+8,4.0310239765311176e+8
3266,1.8654761466185428e+7,3.6401278108868778e+8
3267,4.5370300618126690e+4,7.5467681127327371e+8
3268,3.8251542754071936e+7,5.9428856486989212e+8
3269,2.9325172496141381e+3,6.3465074734697664e+8
3270,2.8814781802158718e+3,9.4147476087607622e+8
3271,4.9701465867599384e+21,2.8480707108535945e+8
3272,1.8991029884265969e+13,6.6043664550817239e+8
3273,9.4238116108367957e+26,9.9259348657209051e+8
3274,7.3878012085357670e+15,6.1630629811984587e+8
3275,4.5169118965471506e+9,8.0256644713202524e+8
3276,2.3026298763702241e-1,3.5996203049380606e+8
3277,1.0320739314357587e+24,2.6993803938954171e+7
3278,2.4063932792719447e+18,3.4879268218536979e+8
3279,7.5709787514914000e+8,6.3786383452094340e+8
3280,1.7807824896734098e+22,6.7144210289306259e+8
3281,3.1008204820436245e+24,6.6241287762514246e+8
3282,5.8910102856570561e+19,8.3668814184510767e+8
3283,1.9984627892809744e+25,7.9543624095248222e+8
3284,5.2398409336345109e-1,5.5163610773028445e+8
3285,1.4777414949200891e+10,5.0726889958026260e+7
3286,3.6575430045029217e+20,8.7134371373300457e+8
3287,3.5563505328640899e+29,8.8878384359697115e+8
3288,2.1132558747426227e+13,5.2329044404900444e+8
3289,5.3382452086931721e+2,4.1403282267115587e+8
3290,4.0735876480085123e+8,7.8961006228471589e+8
3291,5.9272482567626206e+0,6.4625411128080320e+8
3292,1.0250866676031849e+2,6.1882297065563762e+8
3293,9.7102822912033740e+24,5.0302593970552051e+8
3294,1.0434748959472454e+27,3.9997699459621865e+8
3295,1.4495636445932623e+13,6.9946872379131854e+8
3296,1.3003746264378190e+26,5.9470324673539746e+8
3297,5.0943906942466652e+5,1.9741771803950110e+8
3298,1.3870178948083392e+6,7.4984763182038140e+8
3299,1.2050497388733013e+28,7.4039375242457175e+8
3300,4.6209947714020883e+17,2.3410677650842297e+8
3301,1.0735720748258456e+19,1.3411608078732778e+8
3302,1.3155974215438913e+28,5.7897219710223138e+8
3303,2.9945363162522452e+21,1.8352679096523434e+8
3304,7.7905012437963147e+11,2.1656724131944844e+8
3305,3.4628737430490723e+11,6.7857278334567606e+7
3306,7.8183347012399347e+4,7.0638937711700916e+8
3307,7.0448881147508146e+22,4.5809023245539975e+8
3308,5.7682707464057130e+3,4.3638565097922307e+8
3309,1.4716816789987229e+12,2.8507421672645599e+8
3310,1.7952985086236691e+10,1.5431814723786280e+8
3311,1.4899033566747721e+0,1.6810112886229506e+8
3312,5.2297212101771191e+4,1.6645569641894048e+8
3313,1.2605015102970333e+14,9.3349310434144306e+8
3314,2.0055201614219087e+26,8.8550487418777025e+8
3315,1.1626574279012294e+21,1.7068529854120767e+8
3316,2.6405054252156046e-1,6.6426229822251928e+8
3317,2.0991823347804168e+19,3.6360098667005783e+8
3318,7.2955257827777464e+23,4.2259454144539016e+8
3319,5.2449280318675490e+15,4.8173765642260528e+8
3320,7.1330777750395798e+21,5.3362791114950341e+8
3321,9.3886782405113765e+26,5.5582233073062432e+8
3322,1.2278177501637236e+12,5.4024337796337664e+8
3323,2.8781726544067819e+25,4.9787285548980659e+8
3324,6.6415892651314125e+18,2.4637338130010748e+8
3325,1.0197510300262499e+5,9.6859822576403785e+8
3326,8.6288774860311775e+14,1.1791501554403089e+8
3327,1.7365839421705259e+6,9.6153665172062612e+8
3328,9.7145784897936130e+2,8.1212753472044444e+8
3329,6.3044950663258578e+2,1.2806695642059635e+8
3330,1.8415297892170322e+4,8.8059449427160907e+8
3331,3.8580555637557335e+18,6.3508155882239389e+8
3332,4.7600566167497551e+6,3.4599245150366169e+8
3333,1.2138007734446079e+4,9.5810534788704848e+8
3334,8.0945150809151905e+26,6.0188798960705626e+8
3335,2.7844677221496532e+1,9.0499878174744213e+8
3336,4.6383461173914911e+11,5.0023142179022723e+8
3337,4.0218500924585775e+7,2.4737080301109198e+8
3338,3.6956667462447193e+27,1.2847052681820297e+8
3339,3.7832366640137938e+13,4.5058357489113294e+7
3340,4.5524907219620270e+27,3.2760710689560640e+8
3341,3.1619457192585523e+17,3.0462991402014476e+8
3342,5.5194301394487138e+2,4.7167375040239561e+8
3343,8.5176230574031603e+6,6.9829167909944749e+8
3344,1.6094292808995947e+27,1.9486451184971482e+8
3345,2.1462695578244503e+27,8.4154659739716566e+8
3346,1.3390500989253089e+26,4.8786430711271507e+8
3347,2.5738934630694890e+22,6.2821496880705476e+8
3348,1.4665596588977587e+9,2.4294922246067891e+8
3349,2.2861618856896385e+15,4.1804719237663907e+8
3350,6.2145572066798387e+18,3.9383256911506629e+8
3351,2.3143829236183155e+7,9.9448396049558794e+8
3352,2.5475730616392307e+17,8.9054383073152435e+8
3353,5.6620123052888040e+1,6.9260102327523851e+8
3354,3.1735395423676932e+23,6.4104937196534216e+8
3355,7.3143033421122822e+12,4.1796783261712492e+8
3356,7.4292567129734257e+0,9.3360175805591702e+8
3357,4.1527700208635641e+22,1.2706341046151808e+8
3358,1.5414855816354340e+16,6.4583749687418437e+8
3359,1.7470383441497173e+12,1.5539226687234336e+8
3360,1.5503438048162243e+3,6.9935097639739543e+7
3361,7.0732808911591852e+8,1.2280724016803795e+8
3362,1.0391464795583367e+27,2.0959576269431733e+7
3363,7.3752490823069153e+10,8.0564009839534432e+7
3364,2.9131946499070588e+27,9.7502911789138424e+8
3365,6.0119286224775613e+14,9.7517005687380695e+8
3366,4.2987512886455534e+20,1.5616902952924055e+8
3367,3.1040078129722085e+20,6.2916492552638257e+8
3368,1.0812976152938190e+3,8.0140542864749193e+8
3369,7.6236525057937206e+27,6.6747652997255886e+8
3370,2.6899408689918494e+8,6.1081208679135990e+8
3371,2.3551905223287730e+19,6.9511638905285358e+8
3372,2.0845244310525268e+29,5.0909348747056715e+7
3373,2.7929966756243551e+23,9.3959161592430234e+8
3374,4.7638453433928558e+11,3.6266215893568593e+8
3375,9.5721925964692414e+0,4.0755168481347698e+8
3376,1.7157540723874157e+17,9.4515135122286871e+7
3377,2.9916086146598753e+18,9.5017418114718586e+7
3378,8.5788936364169890e+26,5.2677889265446848e+8
3379,7.3827350146926002e+19,5.2072941883253706e+8
3380,3.6003014106270216e+23,6.8116268623347986e+8
3381,6.3749704556924413e+14,2.4094233191101849e+8
3382,1.8814516024613206e+27,2.1821100143328328e+7
3383,2.1535423498830907e+6,4.5991918024768192e+8
3384,1.0339390435603767e+10,8.6910441087444854e+8
3385,1.7857012423183751e+27,9.3344367275239810e+7
3386,3.2182229384844807e+10,7.6574374718038535e+8
3387,1.3724820576967043e+20,2.0553777126001310e+8
3388,4.9877010596414999e+5,1.0966064827440041e+8
3389,3.5517116245692657e+10,2.0263166419270989e+8
3390,4.6892532585789830e+0,8.3163273448513162e+8
3391,3.8642300616391991e+19,8.0174088898355675e+8
3392,1.7941512174518284e+14,9.8979484781895608e+7
3393,3.2778735701137015e+19,4.9666291024424487e+8
3394,4.4691659199236752e+27,1.9230493358239824e+8
3395,1.2649652694588020e+11,1.8117953039748475e+8
3396,1.9840155491968208e+1,5.4042195232426012e+8
3397,9.5478988183479807e+25,2.2686546032561278e+8
3398,9.7763734479055390e+7,1.1257868686131506e+8
3399,1.2458286195435339e+3,6.1038450850173914e+8
3400,5.9059354444039616e+2,1.7016109645096198e+7
3401,6.7027258629399977e+0,3.3885275626394624e+8
3402,3.3390360050998436e+18,3.8524190425450283e+8
3403,2.5060886957717926e+11,1.1325613525334172e+8
3404,6.1872453617581085e+26,3.4405794303173983e+8
3405,7.4619299076529876e+2,8.9701339986415350e+8
3406,7.4599288201745744e+16,2.6713829731533617e+8
3407,1.5308534703798682e+23,5.3715332546508598e+8
3408,7.4254100520715525e+4,3.8395209484190291e+8
3409,8.4140881278802410e+7,6.5501710846589398e+8
3410,4.9971892643149174e+5,5.5473314776836574e+8
3411,2.7362051947329211e+9,8.9972997761223245e+8
3412,5.5124894095507248e+25,4.9815109236945039e+8
3413,1.2913039811351273e+29,9.9795471123746657e+8
3414,3.6704746676863742e+1,7.9490620376636064e+8
3415,5.4573522088825698e+22,1.6763698506543073e+8
3416,6.5809682329547031e+3,8.0982240496978152e+8
3417,2.1151998032647938e+13,7.3266718709221017e+8
3418,5.7303518157226492e+4,3.2440715822486818e+8
3419,7.8945175225562898e+25,9.8347550210587001e+8
3420,4.6763934015704193e+9,2.3425481113103414e+8
3421,3.5590978601306280e+0,8.9359192329957485e+8
3422,6.8262221355014566e+25,8.5947979614151955e+8
3423,4.9675684920453766e+17,7.7033094575532579e+8
3424,1.5358475743624693e+26,8.8488899160155761e+8
3425,1.8934525851594414e+10,2.0716820340921599e+8
3426,3.6252989832373700e-1,2.2864943919961637e+8
3427,2.0756856051674051e+11,6.7816508628235817e+8
3428,9.4548834813974990e+20,5.6505746378376842e+8
3429,3.0315449517203888e+2,5.0163498274425763e+8
3430,1.4985202831682599e+2,3.4339535634183919e+8
3431,5.1750976321700474e+17,9.5553797979605901e+8
3432,3.6793192732870460e+9,1.8554427277597257e+8
3433,1.4136466667436903e+24,6.5984182176925647e+8
3434,1.6514767711578510e+25,3.5572463697235596e+8
3435,9.0906777315901538e+11,1.0743941588812849e+8
3436,5.7328658495685995e+8,4.8146003447275513e+8
3437,1.5383821366377354e+9,4.5549727366435027e+8
3438,6.4952155447847660e+18,2.9162611549142897e+8
3439,1.3505930330600348e+21,2.9011806906020379e+8
3440,7.9581960631254202e+28,1.2023066129049681e+8
3441,3.7439107386502748e+1,3.7713682543193609e+8
3442,2.9428127310009255e+4,1.3402757099730237e+6
3443,8.4869207024962995e+17,8.5956415605021977e+8
3444,2.3734893318455108e+7,1.2104484879248317e+8
3445,8.9183831516430511e+9,5.4884783811235023e+8
3446,4.4895359117594321e+19,3.0382248803634763e+8
3447,4.4529093592424529e+21,2.2083285248373181e+8
3448,1.9896129950618511e+28,6.5991539857745242e+8
3449,7.1531523048862397e+1,5.7218725343412042e+8
3450,7.6230252292955140e+2,3.6447714129082191e+8
3451,3.2095619762640788e+27,3.0313227758710086e+8
3452,8.1145830314753220e+10,6.8331010507031178e+8
3453,6.5553899783967388e+8,8.8673338639024866e+8
3454,7.3385317111782697e+3,2.9687277779282922e+8
3455,1.9503048877096320e+15,9.6248387336365402e+8
3456,2.7376574706628510e+20,7.8897025005843973e+8
3457,5.8040550797832465e+27,8.5809176852457869e+8
3458,3.4889561636631838e+14,3.6238089937831968e+8
3459,7.6148784346216425e+14,1.4166840475215909e+8
3460,8.7409455636593370e+23,5.3816862938236463e+8
3461,1.0256375552579898e+17,7.0403619265788233e+8
3462,4.4395173704480740e+3,4.5348626313501555e+8
3463,4.0370293890569314e+1,8.1980451123012447e+8
3464,6.5257845918374990e+25,1.4776037526547974e+8
3465,1.2484742875398781e+19,1.8803476629521447e+8
3466,2.1145261222083803e+29,2.1700475756570163e+8
3467,3.7246543880659165e+12,3.6677884177714312e+8
3468,1.9365034125471544e+8,7.0454774737231195e+8
3469,1.5488478376963960e+29,9.3748202655598044e+8
3470,1.5094115958087271e+21,9.8649742155319393e+8
3471,8.7417198697305443e+26,8.9830451669363070e+8
3472,4.7627120636903203e+8,2.3540861435253140e+8
3473,6.5123297645238720e+16,3.2927862455312145e+8
3474,3.1987239641730905e+0,7.2970134134176239e+7
3475,1.2673248204513567e+14,2.2603676346666209e+7
3476,1.6815763121977951e+7,2.0295093715888640e+8
3477,4.3379304721111646e+24,7.9441013160954285e+8
3478,1.3023540553784493e+5,5.9806646483516192e+8
3479,1.1942936892775661e+10,8.7889311502539289e+8
3480,7.8004158740737075e+14,5.0454306912435657e+8
3481,5.3748404238228638e+0,8.1347413292967856e+8
3482,1.5006116341030688e+2,6.3377961609005654e+8
3483,1.4145503653968324e+27,4.1918637190167159e+8
3484,5.7988759638018195e+20,8.8418925591821682e+8
3485,1.5438954608282887e+6,9.0105295991235983e+8
3486,2.4611384789449518e+22,9.7590236280639398e+8
3487,5.2789547179704596e+11,4.1145839235398334e+8
3488,2.1306675667204373e+11,1.9245366607994312e+8
3489,5.3538602512052856e+10,4.4090360604741005e+6
3490,2.0776106870597000e+11,1.1296049615635403e+7
3491,3.1437536096278906e+7,9.2211174318027699e+8
3492,1.2426663342896417e+18,2.0169637595063734e+8
3493,4.9621484900871838e+11,4.3181358709020263e+8
3494,3.3712082001236358e+29,4.5677515366106528e+8
3495,6.2526602821672306e+4,2.5023046507560872e+7
3496,8.9883284004813008e+16,4.6012144575979739e+7
3497,7.6073670257548150e+6,7.2123014232387245e+8
3498,6.1634753552563034e+17,6.9936821193508720e+8
3499,7.2375222325205182e+23,8.2348413609196234e+8
3500,1.4631401718679228e+5,3.3522926060979301e+8
3501,6.1549529861907244e+27,2.5643914089065117e+8
3502,1.3905679386044257e+27,4.2693783732215089e+8
3503,4.8869292429923012e+10,9.3043579301602006e+8
3504,7.6684333549772129e+25,4.3451998678569889e+8
3505,6.1620242000755572e+26,1.9350232380589598e+8
